split,ticker,session,n,bias_pp,mae_pp,rmse_pp
train,AMGN,2026-05-01,186,0.2757560382350785,7.91215927534206,10.91340573168239
train,BMY,2026-05-01,120,-0.5239368925491967,8.577749190449714,13.23356654315292
train,JNJ,2026-05-01,118,-2.106810603343834,9.25812662573184,14.525689844036584
train,LLY,2026-05-01,453,-2.6898556973602585,5.321650112996301,9.333353761863826
train,MRNA,2026-05-01,143,-4.3285841438320105,10.991740674305627,15.819171806586104
train,PFE,2026-05-01,88,-9.929929991689596,17.48002075775103,24.461978836164814
train,UNH,2026-05-01,206,-1.5441977878681659,8.98381680331184,13.646245567564081
train,BAC,2026-05-01,123,-4.683286838105053,7.576989296199829,13.301010724277827
train,GS,2026-05-01,475,-2.037392158066598,3.815681418328537,6.704423091810175
train,JPM,2026-05-01,180,-6.000336560196343,9.25373681614134,15.96037089006259
train,WFC,2026-05-01,157,-2.45591874247144,6.545650850557218,11.303665301819287
train,CVX,2026-05-01,129,-2.782533328255943,5.226109758125719,7.0455698086859835
train,OXY,2026-05-01,151,-12.905929595713589,13.274326834110234,16.203631701327275
train,XOM,2026-05-01,162,-6.784006354190686,7.970103067350975,11.054963800049975
train,TGT,2026-05-01,210,-4.543818954558598,6.034945395378839,7.218350456755402
train,UPS,2026-05-01,160,1.8943471742570406,8.085716943234207,10.496050774246108
train,WMT,2026-05-01,199,-6.8948829343690345,9.024103536749605,16.932525933819722
train,IWM,2026-05-01,1554,-4.023376338604641,4.854324880729464,7.961356672761268
train,QQQ,2026-05-01,2843,-1.9718669029670988,4.372844252107515,7.428771508497395
train,SPY,2026-05-01,2998,-1.418391876738412,3.9697537148953126,7.026770143664797
train,AAPL,2026-05-06,517,3.731121657489577,8.660405230522155,10.528858158165598
train,AMD,2026-05-06,358,2.8761979478431177,15.120241539997764,18.85708210811025
train,AVGO,2026-05-06,864,5.891713876249622,8.581296991341643,10.471251691022456
train,GOOG,2026-05-06,354,3.9496666112727343,8.179971233195506,10.091129926713014
train,INTC,2026-05-06,332,0.4142127501246471,15.042279303217512,18.711976837247168
train,META,2026-05-06,1143,9.820602388215093,11.81681810075321,12.962655100559855
train,MSFT,2026-05-06,819,8.570518514332758,11.204872434078117,12.319763105620273
train,MU,2026-05-06,590,12.492927429587157,14.884442545228092,19.22914995206285
train,NVDA,2026-05-06,418,-2.3796972355546,6.658406344463951,9.964601251397948
train,QCOM,2026-05-06,206,15.620832321620682,16.52065414229643,18.292456170170446
train,ABBV,2026-05-06,163,4.2538275855011785,7.8269270461029805,9.200056457874823
train,AMGN,2026-05-06,239,4.728661331412186,9.557029254965208,10.836248066896413
train,BMY,2026-05-06,131,6.860056201738255,9.696267805427084,10.887565544156283
train,JNJ,2026-05-06,139,1.4733043381121524,10.23431761199622,13.72886282250076
train,LLY,2026-05-06,572,4.229666967466993,7.7118391851028365,9.7280711736934
train,MRNA,2026-05-06,187,11.045392014253588,12.246674376452033,18.47733760905043
train,PFE,2026-05-06,90,-5.325401591512892,19.23305323102739,27.009376984405463
train,UNH,2026-05-06,267,0.911480737303973,13.244399563596488,17.230082411556996
train,BAC,2026-05-06,159,-3.7025431277616954,9.263327934666997,15.223269459731931
train,GS,2026-05-06,599,1.4859876313074207,5.475076006067813,7.85454424513687
train,JPM,2026-05-06,255,0.9358121931786627,5.260274193595437,7.745247036843724
train,WFC,2026-05-06,207,0.9328106660888956,7.8853155262804275,11.098831745527404
train,CVX,2026-05-06,149,-0.5263002146330457,7.560659327699035,10.242884631519264
train,OXY,2026-05-06,167,-1.5606304522188834,8.103095271630202,13.480815776466002
train,XOM,2026-05-06,183,0.3298736536307415,6.2617150813243425,8.719511158164341
train,TGT,2026-05-06,280,-4.90571702979292,10.948080744998796,13.51583454267
train,UPS,2026-05-06,213,1.5715201947834565,8.403746248925795,10.383467238406077
train,WMT,2026-05-06,257,-1.1610611698506865,5.882255835032186,7.904246227902768
train,IWM,2026-05-06,1549,1.265275074750704,3.8862325510199875,5.664750262006253
train,QQQ,2026-05-06,2940,0.12461921030323589,5.337515334846211,7.944218266503745
train,SPY,2026-05-06,2946,1.1062425965180003,4.6560555782102835,6.616208425527901
train,AAPL,2026-05-08,375,4.054570543200172,9.50885701780955,11.549158660875255
train,AMD,2026-05-08,323,5.327412428723029,10.56607451695776,12.88992344780123
train,AVGO,2026-05-08,734,7.90739892830967,9.368124703230587,11.146354732760146
train,GOOG,2026-05-08,239,3.857955627561115,9.113173845841796,11.54943732398522
train,INTC,2026-05-08,233,-6.139302628398447,12.184552412810755,15.682869822940631
train,META,2026-05-08,926,12.231007532563643,13.445609625086153,14.476075312323019
train,MSFT,2026-05-08,610,10.550941368400068,12.309900903045156,13.303283266537031
train,MU,2026-05-08,376,11.634046718516247,14.025612984921072,18.31613456217329
train,NVDA,2026-05-08,279,1.30710668808243,7.690862062737933,9.448609556434873
train,QCOM,2026-05-08,144,-1.8608410439226373,10.339526756074694,13.09169355329101
train,ABBV,2026-05-08,102,4.342902254871294,7.072121888983484,8.079931731164145
train,AMGN,2026-05-08,144,0.5328492068582121,11.556174512306846,14.248454939408393
train,BMY,2026-05-08,83,8.862492083181818,9.78923693777567,10.50072016621848
train,JNJ,2026-05-08,93,5.627912122152183,8.766390823241203,9.540894658979406
train,LLY,2026-05-08,365,5.051766220550013,6.041029038847311,7.518165171519425
train,MRNA,2026-05-08,127,-15.791234677532522,22.54818127023892,28.117640866530813
train,PFE,2026-05-08,57,4.913212773339789,13.746520236333211,17.04715614383623
train,UNH,2026-05-08,200,5.2897610734224365,7.007757060360909,7.680935585434368
train,BAC,2026-05-08,118,-2.4821424358578046,7.8616092903735275,13.849206840926252
train,GS,2026-05-08,390,3.183511964761293,4.182385242352119,5.618748654171838
train,JPM,2026-05-08,165,0.9012290615312981,3.354353852011941,4.723844190132219
train,WFC,2026-05-08,119,3.31322484072517,4.005433237332256,5.365150063269768
train,CVX,2026-05-08,98,0.6421337798663533,7.5656951958306,9.496793045216915
train,OXY,2026-05-08,106,2.205209777984979,5.491999508344902,7.075468578283276
train,XOM,2026-05-08,119,-0.22234974404342972,7.843732934999866,10.211266190960279
train,TGT,2026-05-08,217,-8.65212406659456,12.592896767102078,14.855244508979668
train,UPS,2026-05-08,144,1.039817361368075,11.093139282332526,13.440180372270719
train,WMT,2026-05-08,207,-2.1936721702013613,5.781055841422887,7.5355607403711895
train,IWM,2026-05-08,1205,2.1291133183067807,3.893379965661473,5.390672882151211
train,QQQ,2026-05-08,1775,4.280664220279372,5.197829189132638,6.8862904950472466
train,SPY,2026-05-08,2220,2.3796745466681224,5.025414285035821,6.27258830382927
train,AAPL,2026-05-11,434,1.1033130146611123,8.620081234121104,11.14258317915522
train,AMD,2026-05-11,416,1.7045432364940656,4.119701599111924,5.2217615255966665
train,AVGO,2026-05-11,758,3.239904022808125,5.187634704270275,6.919938501819955
train,GOOG,2026-05-11,311,2.8410635015052224,6.835701869921668,8.964507002610974
train,INTC,2026-05-11,272,-9.876197840676593,11.478214034753687,13.48959217886878
train,META,2026-05-11,922,8.403564267515367,10.944310329550001,12.045990620612441
train,MSFT,2026-05-11,651,8.070598562807534,10.261124159897895,11.243580586740592
train,MU,2026-05-11,411,-6.076615199996316,11.092955537085986,13.92886414680921
train,NVDA,2026-05-11,289,-5.115807481224564,7.4754296985877025,10.558340966935038
train,QCOM,2026-05-11,198,-16.015844978756387,17.132114137302743,21.520708877212492
train,ABBV,2026-05-11,143,4.0593301877775385,5.6195753430319835,6.608211856924982
train,AMGN,2026-05-11,204,0.5983203447566307,10.253964020738415,13.046750341420491
train,BMY,2026-05-11,131,4.935919536961856,9.480371299517971,11.390852164641554
train,JNJ,2026-05-11,128,2.6106477171182636,7.019682340398431,8.249880647971251
train,LLY,2026-05-11,576,3.6836307777133204,4.536380919896894,6.0892611707188475
train,MRNA,2026-05-11,157,-11.999717782621932,18.75738795590249,22.18521395290382
train,PFE,2026-05-11,84,6.365582387277059,9.501321572860084,10.383070473921116
train,UNH,2026-05-11,267,3.8371509318583934,6.659325576221451,8.205895951985637
train,BAC,2026-05-11,148,-0.9717738926410681,3.795407668738752,6.06407803441289
train,GS,2026-05-11,508,1.6666801080647413,3.8052939398739287,5.81422303123454
train,JPM,2026-05-11,207,-0.8927956722093667,3.3560656225508536,5.05775876286039
train,WFC,2026-05-11,171,-1.9545716525518408,6.588881965213352,9.535481563319436
train,CVX,2026-05-11,133,-1.236531626443218,7.499956020950374,10.44989760352341
train,OXY,2026-05-11,155,1.376447063784446,4.762708058972513,6.912001422118256
train,XOM,2026-05-11,134,-2.7001434450718884,7.964119153876802,11.99681629400537
train,TGT,2026-05-11,278,-11.807783732414238,14.176825838500648,17.74276626016781
train,UPS,2026-05-11,209,2.3642457883780095,9.497440361429058,11.707136006843362
train,WMT,2026-05-11,254,-3.743615256181853,5.24642284468403,7.633348162362633
train,IWM,2026-05-11,1287,0.17716594192346294,4.129401158206483,5.948485763814657
train,QQQ,2026-05-11,2263,1.94375870914519,4.386463836133876,6.248183237296551
train,SPY,2026-05-11,2343,1.0841076512190209,4.094779249150377,5.990233110623635
train,AAPL,2026-05-12,531,1.7656595212591573,9.429667185003924,12.305128110217252
train,AMD,2026-05-12,493,3.115083542876022,4.736713423351728,6.362311195427365
train,AVGO,2026-05-12,775,0.33106044785284183,7.896015284888973,11.5582844818466
train,GOOG,2026-05-12,368,1.840127002311789,8.912313654319098,12.405315350818338
train,INTC,2026-05-12,391,-3.552040767181864,5.914683192611656,7.589776191148651
train,META,2026-05-12,1054,10.367386273134365,11.976988620269456,12.872926520583322
train,MSFT,2026-05-12,734,7.760528420602929,10.970729308004925,12.307564654657716
train,MU,2026-05-12,569,-7.003964266517256,8.855099123902814,10.689849790998247
train,NVDA,2026-05-12,445,-7.193100213554473,9.04514101013441,12.132119927350587
train,QCOM,2026-05-12,281,-8.903141672568816,12.420682678188722,16.687336029960704
train,ABBV,2026-05-12,182,4.481782375875411,6.216521024572979,7.156104446623993
train,AMGN,2026-05-12,198,-1.7377545490891042,12.607320844693614,17.498504373161484
train,BMY,2026-05-12,150,7.7047166293780025,9.087511436112722,9.9292813989707
train,JNJ,2026-05-12,163,1.5153822898864742,8.050526012116412,10.767127404607285
train,LLY,2026-05-12,640,3.1305703273192034,5.6549833301827315,7.518228696847015
train,MRNA,2026-05-12,209,-7.552536790656133,14.735224092839438,17.323518811861625
train,PFE,2026-05-12,108,7.927238306292781,10.463077834182316,11.636852917717697
train,UNH,2026-05-12,320,2.777142272606494,4.521382133677602,5.976050502483385
train,BAC,2026-05-12,183,-0.29565348969131233,5.650009074445631,8.930306171414394
train,GS,2026-05-12,644,0.8343167410133787,3.4510216291646776,5.297677491425991
train,JPM,2026-05-12,267,0.0630983002444781,2.924864385422696,4.609384852387404
train,WFC,2026-05-12,215,0.527035751520201,3.7019015372076693,5.8248495361686485
train,CVX,2026-05-12,171,0.19327438117467843,6.526139080008568,8.918554825116141
train,OXY,2026-05-12,187,2.2021570883205226,4.3171047691355415,6.544228750405267
train,XOM,2026-05-12,201,1.1327451518519014,6.873883416522204,9.10831815918021
train,TGT,2026-05-12,366,-12.08341098703321,14.176578646500902,17.4913501550511
train,UPS,2026-05-12,232,0.4125108691536146,12.454477464186732,15.56891757905014
train,WMT,2026-05-12,341,-3.564493606894599,5.555816133015316,7.340196792217047
train,IWM,2026-05-12,1353,-1.1393483993659976,4.762305401885237,7.56934566119827
train,QQQ,2026-05-12,2719,-0.19747427133656315,5.105037757625208,7.571543250904041
train,SPY,2026-05-12,2682,-0.0037219843963997995,5.148361857440559,7.806830524746768
train,AAPL,2026-05-13,481,1.892842457358904,8.908932958838847,11.79876687333454
train,AMD,2026-05-13,464,4.140566776867568,4.98500823304571,6.712074117513794
train,AVGO,2026-05-13,745,2.6694042018147934,5.620542592400673,7.674610841303816
train,GOOG,2026-05-13,375,3.1410179044596345,5.760068099873861,6.9576406585929185
train,INTC,2026-05-13,380,0.6898273794274583,4.687649412657086,6.55075925663581
train,META,2026-05-13,909,9.247414793086913,11.63498992874284,12.900356841374226
train,MSFT,2026-05-13,681,7.913690550659903,10.277069518821705,11.412560288783947
train,MU,2026-05-13,526,-4.663824180740819,9.571071177507987,11.963483120356893
train,NVDA,2026-05-13,390,-10.580894028822582,11.49769289661065,14.77339368568005
train,QCOM,2026-05-13,279,-6.933750871432723,8.564971591580296,10.979575637774502
train,ABBV,2026-05-13,176,4.093529321226208,5.96438228672201,7.224173663572908
train,AMGN,2026-05-13,220,-0.6599336266300921,11.636992902517315,16.015922979349998
train,BMY,2026-05-13,137,5.679158425261504,8.627189581690045,9.99739220014571
train,JNJ,2026-05-13,142,0.7062821153855658,8.803040442869696,11.23340730380854
train,LLY,2026-05-13,689,4.210997274361432,4.7644913165074465,6.132631684928948
train,MRNA,2026-05-13,202,-1.1679246222146635,13.534930485498787,16.756082934406553
train,PFE,2026-05-13,90,8.747041876263086,10.208374208662244,11.099046480873866
train,UNH,2026-05-13,300,3.5467909562587736,5.314467228523889,6.58703591224335
train,BAC,2026-05-13,182,0.2528109504888344,4.462927201396817,6.3919280090494075
train,GS,2026-05-13,604,2.1262658759695015,3.94714354016923,6.037794330124566
train,JPM,2026-05-13,247,0.03201122671969047,3.1327395281038783,5.519412961097045
train,WFC,2026-05-13,188,0.931129308913616,3.220506841375473,5.142040384693948
train,CVX,2026-05-13,144,-1.383629384669992,8.511673968003857,11.855774211531022
train,OXY,2026-05-13,192,2.800250850990413,4.745443836127719,6.891339587959992
train,XOM,2026-05-13,164,-1.8480363832159734,8.463951101739234,13.116511700783054
train,TGT,2026-05-13,363,-11.348178424020773,13.28052875127346,16.50771279917717
train,UPS,2026-05-13,240,1.6834546233812977,11.915936772147818,15.002152873777394
train,WMT,2026-05-13,319,-3.983981170026491,6.605853372083562,8.571581141826748
train,IWM,2026-05-13,1526,0.665591107011622,3.261796992787527,4.6541742761979545
train,QQQ,2026-05-13,2946,0.39185654990946683,3.8735759703043118,5.342089576642706
train,SPY,2026-05-13,3190,1.1662350099811751,4.172308843745707,6.087763989730393
train,AAPL,2026-05-14,452,1.7357358746402025,9.996822520272923,13.489141190116825
train,AMD,2026-05-14,430,4.986423608624662,8.777503050138785,12.390484750152723
train,AVGO,2026-05-14,723,2.7470829586039573,5.4885345723190415,7.1651239012729215
train,GOOG,2026-05-14,357,4.20577476903504,6.505206616545927,7.982777150835919
train,INTC,2026-05-14,391,1.8706905730849945,5.973670970692353,8.553021222863592
train,META,2026-05-14,885,8.987876383420447,11.685109510152353,13.199026011478532
train,MSFT,2026-05-14,625,5.844728561347959,11.535720841209411,13.951037130539637
train,MU,2026-05-14,575,2.132819519407854,7.308951372196363,10.91370395691898
train,NVDA,2026-05-14,401,-11.197873015403744,12.98566074075247,15.579717753075736
train,QCOM,2026-05-14,254,-1.7140053577122716,6.46668898079339,9.348113906867647
train,ABBV,2026-05-14,157,2.561358632737664,7.2634806128823834,9.801371605026326
train,AMGN,2026-05-14,212,-0.7732973750132411,12.309916260242462,16.629065036696602
train,BMY,2026-05-14,139,6.918556165901019,9.423560761856518,11.084978854240386
train,JNJ,2026-05-14,150,-1.248391892083485,11.736733209196727,17.198490859206014
train,LLY,2026-05-14,644,4.598492945092067,5.644522264899674,7.095166282274719
train,MRNA,2026-05-14,195,3.8227124280685,11.263673237727238,15.197827810199506
train,PFE,2026-05-14,84,8.695936769417353,11.263146989913214,12.319590666070882
train,UNH,2026-05-14,290,3.278207446180543,7.539663253734853,9.771395060977188
train,BAC,2026-05-14,158,1.6016395699826973,4.159576814446268,6.39920570277611
train,GS,2026-05-14,577,1.2729766220029963,4.96621445040149,7.607020991729512
train,JPM,2026-05-14,243,0.627112908736178,3.480416693432341,5.522553835108773
train,WFC,2026-05-14,214,0.7969567857947306,4.2546381432765,6.481497803774746
train,CVX,2026-05-14,134,-1.685116016117495,10.023030529876253,13.970372408695217
train,OXY,2026-05-14,173,2.7086024784077085,4.634818974064953,6.530897356127358
train,XOM,2026-05-14,150,-1.1938989744186401,9.532308276557922,14.79011865469523
train,TGT,2026-05-14,372,-12.133623623604423,13.921495505725185,17.49477156396721
train,UPS,2026-05-14,221,2.0139358514034917,11.268521323225615,13.416582416826348
train,WMT,2026-05-14,322,-3.7146513393947043,5.895818599114507,8.108911650029478
train,IWM,2026-05-14,1530,-0.19614467516755849,4.326733954485723,6.907927760047176
train,QQQ,2026-05-14,3339,0.7942501070971423,3.4703619211781844,5.195557991755838
train,SPY,2026-05-14,3268,1.0987836344567465,4.672631643067229,6.7877196140577825
train,AAPL,2026-05-15,473,5.51788544519759,9.403265423361395,11.199669308713062
train,AMD,2026-05-15,440,9.330969271876594,9.330969271876596,10.393236205495816
train,AVGO,2026-05-15,791,5.199627550199872,7.7731897983960945,9.742302098546942
train,GOOG,2026-05-15,393,3.8524070991753914,6.15790963242072,7.66473454420089
train,INTC,2026-05-15,347,8.036646589724402,9.030162503410143,11.941155223408234
train,META,2026-05-15,962,7.010545553893408,11.650451785878676,14.017494465432819
