path,filtered_rows,crossed_or_missing_ask,missing_or_nonpositive_sizes
code/data/ladder_extended/options-06-22-2026/BMY_dte_ladder_20260622_203225.csv,112,0,0
code/data/ladder_extended/options-06-22-2026/CVX_dte_ladder_20260622_203407.csv,136,0,0
code/data/ladder_extended/options-06-22-2026/GOOG_dte_ladder_20260622_203049.csv,325,0,0
code/data/ladder_extended/options-06-22-2026/GS_dte_ladder_20260622_203336.csv,703,0,0
code/data/ladder_extended/options-06-22-2026/INTC_dte_ladder_20260622_203100.csv,289,0,0
code/data/ladder_extended/options-06-22-2026/IWM_dte_ladder_20260622_203507.csv,1246,0,0
code/data/ladder_extended/options-06-22-2026/JNJ_dte_ladder_20260622_203235.csv,133,0,0
code/data/ladder_extended/options-06-22-2026/JPM_dte_ladder_20260622_203347.csv,282,0,0
code/data/ladder_extended/options-06-22-2026/LLY_dte_ladder_20260622_203246.csv,577,0,0
code/data/ladder_extended/options-06-22-2026/META_dte_ladder_20260622_203110.csv,937,0,0
code/data/ladder_extended/options-06-22-2026/MRNA_dte_ladder_20260622_203257.csv,166,0,0
code/data/ladder_extended/options-06-22-2026/MSFT_dte_ladder_20260622_203121.csv,597,0,0
code/data/ladder_extended/options-06-22-2026/MU_dte_ladder_20260622_203133.csv,670,0,0
code/data/ladder_extended/options-06-22-2026/NVDA_dte_ladder_20260622_203144.csv,369,0,0
code/data/ladder_extended/options-06-22-2026/OXY_dte_ladder_20260622_203417.csv,141,0,0
code/data/ladder_extended/options-06-22-2026/PFE_dte_ladder_20260622_203307.csv,95,0,0
code/data/ladder_extended/options-06-22-2026/QCOM_dte_ladder_20260622_203155.csv,240,0,0
code/data/ladder_extended/options-06-22-2026/QQQ_dte_ladder_20260622_203519.csv,2503,0,0
code/data/ladder_extended/options-06-22-2026/SPY_dte_ladder_20260622_203533.csv,3170,0,0
code/data/ladder_extended/options-06-22-2026/TGT_dte_ladder_20260622_203436.csv,228,0,0
code/data/ladder_extended/options-06-22-2026/UNH_dte_ladder_20260622_203316.csv,291,0,0
code/data/ladder_extended/options-06-22-2026/UPS_dte_ladder_20260622_203447.csv,187,0,0
code/data/ladder_extended/options-06-22-2026/WFC_dte_ladder_20260622_203357.csv,186,0,0
code/data/ladder_extended/options-06-22-2026/WMT_dte_ladder_20260622_203457.csv,204,0,0
code/data/ladder_extended/options-06-22-2026/XOM_dte_ladder_20260622_203426.csv,184,0,0
code/data/ladder_extended/options-06-23-2026/AAPL_dte_ladder_20260623_203015.csv,558,0,0
code/data/ladder_extended/options-06-23-2026/ABBV_dte_ladder_20260623_203208.csv,192,0,0
code/data/ladder_extended/options-06-23-2026/AMD_dte_ladder_20260623_203026.csv,550,0,0
code/data/ladder_extended/options-06-23-2026/AMGN_dte_ladder_20260623_203219.csv,298,0,0
code/data/ladder_extended/options-06-23-2026/AVGO_dte_ladder_20260623_203038.csv,757,0,0
code/data/ladder_extended/options-06-23-2026/BAC_dte_ladder_20260623_203332.csv,193,0,0
code/data/ladder_extended/options-06-23-2026/BMY_dte_ladder_20260623_203229.csv,149,0,0
code/data/ladder_extended/options-06-23-2026/CVX_dte_ladder_20260623_203415.csv,186,0,0
code/data/ladder_extended/options-06-23-2026/GOOG_dte_ladder_20260623_203049.csv,412,0,0
code/data/ladder_extended/options-06-23-2026/GS_dte_ladder_20260623_203343.csv,801,0,0
code/data/ladder_extended/options-06-23-2026/INTC_dte_ladder_20260623_203100.csv,393,0,0
code/data/ladder_extended/options-06-23-2026/IWM_dte_ladder_20260623_203517.csv,1369,0,0
code/data/ladder_extended/options-06-23-2026/JNJ_dte_ladder_20260623_203240.csv,162,0,0
code/data/ladder_extended/options-06-23-2026/JPM_dte_ladder_20260623_203354.csv,336,0,0
code/data/ladder_extended/options-06-23-2026/LLY_dte_ladder_20260623_203250.csv,651,0,0
code/data/ladder_extended/options-06-23-2026/META_dte_ladder_20260623_203111.csv,1225,0,0
code/data/ladder_extended/options-06-23-2026/MRNA_dte_ladder_20260623_203301.csv,209,0,0
code/data/ladder_extended/options-06-23-2026/MSFT_dte_ladder_20260623_203123.csv,709,0,0
code/data/ladder_extended/options-06-23-2026/MU_dte_ladder_20260623_203134.csv,713,0,0
code/data/ladder_extended/options-06-23-2026/NVDA_dte_ladder_20260623_203147.csv,461,0,0
code/data/ladder_extended/options-06-23-2026/OXY_dte_ladder_20260623_203425.csv,171,0,0
code/data/ladder_extended/options-06-23-2026/PFE_dte_ladder_20260623_203311.csv,111,0,0
code/data/ladder_extended/options-06-23-2026/QCOM_dte_ladder_20260623_203158.csv,278,0,0
code/data/ladder_extended/options-06-23-2026/QQQ_dte_ladder_20260623_203529.csv,2668,0,0
code/data/ladder_extended/options-06-23-2026/SPY_dte_ladder_20260623_203543.csv,3483,0,0
code/data/ladder_extended/options-06-23-2026/TGT_dte_ladder_20260623_203446.csv,262,0,0
code/data/ladder_extended/options-06-23-2026/UNH_dte_ladder_20260623_203322.csv,374,0,0
code/data/ladder_extended/options-06-23-2026/UPS_dte_ladder_20260623_203456.csv,227,0,0
code/data/ladder_extended/options-06-23-2026/WFC_dte_ladder_20260623_203405.csv,230,0,0
code/data/ladder_extended/options-06-23-2026/WMT_dte_ladder_20260623_203507.csv,256,0,0
code/data/ladder_extended/options-06-23-2026/XOM_dte_ladder_20260623_203435.csv,230,0,0
code/data/ladder_extended/options-06-24-2026/AAPL_dte_ladder_20260624_203014.csv,497,0,0
code/data/ladder_extended/options-06-24-2026/ABBV_dte_ladder_20260624_203159.csv,141,0,0
code/data/ladder_extended/options-06-24-2026/AMD_dte_ladder_20260624_203024.csv,397,0,0
code/data/ladder_extended/options-06-24-2026/AMGN_dte_ladder_20260624_203208.csv,193,0,0
code/data/ladder_extended/options-06-24-2026/AVGO_dte_ladder_20260624_203035.csv,660,0,0
code/data/ladder_extended/options-06-24-2026/BAC_dte_ladder_20260624_203315.csv,156,0,0
code/data/ladder_extended/options-06-24-2026/BMY_dte_ladder_20260624_203218.csv,129,0,0
code/data/ladder_extended/options-06-24-2026/CVX_dte_ladder_20260624_203354.csv,140,0,0
code/data/ladder_extended/options-06-24-2026/GOOG_dte_ladder_20260624_203046.csv,336,0,0
code/data/ladder_extended/options-06-24-2026/GS_dte_ladder_20260624_203325.csv,593,0,0
code/data/ladder_extended/options-06-24-2026/INTC_dte_ladder_20260624_203056.csv,283,0,0
code/data/ladder_extended/options-06-24-2026/IWM_dte_ladder_20260624_203451.csv,1223,0,0
code/data/ladder_extended/options-06-24-2026/JNJ_dte_ladder_20260624_203227.csv,145,0,0
code/data/ladder_extended/options-06-24-2026/JPM_dte_ladder_20260624_203335.csv,237,0,0
code/data/ladder_extended/options-06-24-2026/LLY_dte_ladder_20260624_203237.csv,562,0,0
code/data/ladder_extended/options-06-24-2026/META_dte_ladder_20260624_203106.csv,1030,0,0
code/data/ladder_extended/options-06-24-2026/MRNA_dte_ladder_20260624_203247.csv,190,0,0
code/data/ladder_extended/options-06-24-2026/MSFT_dte_ladder_20260624_203117.csv,640,0,0
code/data/ladder_extended/options-06-24-2026/MU_dte_ladder_20260624_203127.csv,277,0,0
code/data/ladder_extended/options-06-24-2026/NVDA_dte_ladder_20260624_203139.csv,383,0,0
code/data/ladder_extended/options-06-24-2026/OXY_dte_ladder_20260624_203404.csv,136,0,0
code/data/ladder_extended/options-06-24-2026/PFE_dte_ladder_20260624_203256.csv,94,0,0
code/data/ladder_extended/options-06-24-2026/QCOM_dte_ladder_20260624_203149.csv,156,0,0
code/data/ladder_extended/options-06-24-2026/QQQ_dte_ladder_20260624_203502.csv,1984,0,0
code/data/ladder_extended/options-06-24-2026/SPY_dte_ladder_20260624_203515.csv,2513,0,0
code/data/ladder_extended/options-06-24-2026/TGT_dte_ladder_20260624_203423.csv,218,0,0
code/data/ladder_extended/options-06-24-2026/UNH_dte_ladder_20260624_203306.csv,313,0,0
code/data/ladder_extended/options-06-24-2026/UPS_dte_ladder_20260624_203432.csv,190,0,0
code/data/ladder_extended/options-06-24-2026/WFC_dte_ladder_20260624_203345.csv,214,0,0
code/data/ladder_extended/options-06-24-2026/WMT_dte_ladder_20260624_203442.csv,189,0,0
code/data/ladder_extended/options-06-24-2026/XOM_dte_ladder_20260624_203413.csv,211,0,0
code/data/ladder_extended/options-06-25-2026/AAPL_dte_ladder_20260625_203014.csv,504,0,0
code/data/ladder_extended/options-06-25-2026/ABBV_dte_ladder_20260625_203157.csv,188,0,0
code/data/ladder_extended/options-06-25-2026/AMD_dte_ladder_20260625_203024.csv,595,0,0
code/data/ladder_extended/options-06-25-2026/AMGN_dte_ladder_20260625_203207.csv,292,0,0
code/data/ladder_extended/options-06-25-2026/AVGO_dte_ladder_20260625_203034.csv,775,0,0
code/data/ladder_extended/options-06-25-2026/BAC_dte_ladder_20260625_203314.csv,180,0,0
code/data/ladder_extended/options-06-25-2026/BMY_dte_ladder_20260625_203216.csv,150,0,0
code/data/ladder_extended/options-06-25-2026/CVX_dte_ladder_20260625_203352.csv,164,0,0
code/data/ladder_extended/options-06-25-2026/GOOG_dte_ladder_20260625_203045.csv,396,0,0
code/data/ladder_extended/options-06-25-2026/GS_dte_ladder_20260625_203323.csv,642,0,0
code/data/ladder_extended/options-06-25-2026/INTC_dte_ladder_20260625_203054.csv,395,0,0
code/data/ladder_extended/options-06-25-2026/IWM_dte_ladder_20260625_203451.csv,1299,0,0
code/data/ladder_extended/options-06-25-2026/JNJ_dte_ladder_20260625_203226.csv,182,0,0
code/data/ladder_extended/options-06-25-2026/JPM_dte_ladder_20260625_203333.csv,306,0,0
code/data/ladder_extended/options-06-25-2026/LLY_dte_ladder_20260625_203235.csv,619,0,0
code/data/ladder_extended/options-06-25-2026/META_dte_ladder_20260625_203105.csv,1103,0,0
code/data/ladder_extended/options-06-25-2026/MRNA_dte_ladder_20260625_203245.csv,225,0,0
code/data/ladder_extended/options-06-25-2026/MSFT_dte_ladder_20260625_203115.csv,615,0,0
code/data/ladder_extended/options-06-25-2026/MU_dte_ladder_20260625_203126.csv,799,0,0
code/data/ladder_extended/options-06-25-2026/NVDA_dte_ladder_20260625_203137.csv,413,0,0
code/data/ladder_extended/options-06-25-2026/OXY_dte_ladder_20260625_203402.csv,164,0,0
code/data/ladder_extended/options-06-25-2026/PFE_dte_ladder_20260625_203254.csv,97,0,0
code/data/ladder_extended/options-06-25-2026/QCOM_dte_ladder_20260625_203148.csv,290,0,0
code/data/ladder_extended/options-06-25-2026/QQQ_dte_ladder_20260625_203502.csv,2633,0,0
code/data/ladder_extended/options-06-25-2026/SPY_dte_ladder_20260625_203514.csv,2792,0,0
code/data/ladder_extended/options-06-25-2026/TGT_dte_ladder_20260625_203422.csv,321,0,0
code/data/ladder_extended/options-06-25-2026/UNH_dte_ladder_20260625_203304.csv,388,0,0
code/data/ladder_extended/options-06-25-2026/UPS_dte_ladder_20260625_203432.csv,230,0,0
code/data/ladder_extended/options-06-25-2026/WFC_dte_ladder_20260625_203343.csv,230,0,0
code/data/ladder_extended/options-06-25-2026/WMT_dte_ladder_20260625_203441.csv,260,0,0
code/data/ladder_extended/options-06-25-2026/XOM_dte_ladder_20260625_203413.csv,181,0,0
code/data/ladder_extended/options-06-26-2026/AAPL_dte_ladder_20260626_203014.csv,441,0,0
code/data/ladder_extended/options-06-26-2026/ABBV_dte_ladder_20260626_203158.csv,117,0,0
code/data/ladder_extended/options-06-26-2026/AMD_dte_ladder_20260626_203025.csv,482,0,0
code/data/ladder_extended/options-06-26-2026/AMGN_dte_ladder_20260626_203208.csv,197,0,0
code/data/ladder_extended/options-06-26-2026/AVGO_dte_ladder_20260626_203036.csv,661,0,0
code/data/ladder_extended/options-06-26-2026/BAC_dte_ladder_20260626_203315.csv,154,0,0
code/data/ladder_extended/options-06-26-2026/BMY_dte_ladder_20260626_203218.csv,97,0,0
code/data/ladder_extended/options-06-26-2026/CVX_dte_ladder_20260626_203353.csv,113,0,0
code/data/ladder_extended/options-06-26-2026/GOOG_dte_ladder_20260626_203046.csv,280,0,0
code/data/ladder_extended/options-06-26-2026/GS_dte_ladder_20260626_203324.csv,594,0,0
code/data/ladder_extended/options-06-26-2026/INTC_dte_ladder_20260626_203056.csv,354,0,0
code/data/ladder_extended/options-06-26-2026/IWM_dte_ladder_20260626_203452.csv,1229,0,0
code/data/ladder_extended/options-06-26-2026/JNJ_dte_ladder_20260626_203227.csv,152,0,0
code/data/ladder_extended/options-06-26-2026/JPM_dte_ladder_20260626_203335.csv,204,0,0
code/data/ladder_extended/options-06-26-2026/LLY_dte_ladder_20260626_203236.csv,471,0,0
code/data/ladder_extended/options-06-26-2026/META_dte_ladder_20260626_203106.csv,817,0,0
code/data/ladder_extended/options-06-26-2026/MRNA_dte_ladder_20260626_203246.csv,191,0,0
code/data/ladder_extended/options-06-26-2026/MSFT_dte_ladder_20260626_203117.csv,554,0,0
code/data/ladder_extended/options-06-26-2026/MU_dte_ladder_20260626_203127.csv,644,0,0
code/data/ladder_extended/options-06-26-2026/NVDA_dte_ladder_20260626_203139.csv,347,0,0
code/data/ladder_extended/options-06-26-2026/OXY_dte_ladder_20260626_203404.csv,139,0,0
code/data/ladder_extended/options-06-26-2026/PFE_dte_ladder_20260626_203256.csv,72,0,0
code/data/ladder_extended/options-06-26-2026/QCOM_dte_ladder_20260626_203149.csv,221,0,0
code/data/ladder_extended/options-06-26-2026/QQQ_dte_ladder_20260626_203503.csv,2615,0,0
code/data/ladder_extended/options-06-26-2026/SPY_dte_ladder_20260626_203516.csv,2545,0,0
code/data/ladder_extended/options-06-26-2026/TGT_dte_ladder_20260626_203424.csv,253,0,0
code/data/ladder_extended/options-06-26-2026/UNH_dte_ladder_20260626_203305.csv,279,0,0
code/data/ladder_extended/options-06-26-2026/UPS_dte_ladder_20260626_203433.csv,222,0,0
code/data/ladder_extended/options-06-26-2026/WFC_dte_ladder_20260626_203344.csv,206,0,0
code/data/ladder_extended/options-06-26-2026/WMT_dte_ladder_20260626_203443.csv,199,0,0
code/data/ladder_extended/options-06-26-2026/XOM_dte_ladder_20260626_203414.csv,140,0,0
code/data/ladder_extended/options-06-29-2026/AAPL_dte_ladder_20260629_203014.csv,354,0,0
code/data/ladder_extended/options-06-29-2026/ABBV_dte_ladder_20260629_203154.csv,103,0,0
code/data/ladder_extended/options-06-29-2026/AMD_dte_ladder_20260629_203024.csv,386,0,0
code/data/ladder_extended/options-06-29-2026/AMGN_dte_ladder_20260629_203204.csv,122,0,0
code/data/ladder_extended/options-06-29-2026/AVGO_dte_ladder_20260629_203034.csv,547,0,0
code/data/ladder_extended/options-06-29-2026/BAC_dte_ladder_20260629_203309.csv,102,0,0
code/data/ladder_extended/options-06-29-2026/BMY_dte_ladder_20260629_203213.csv,80,0,0
code/data/ladder_extended/options-06-29-2026/CVX_dte_ladder_20260629_203347.csv,78,0,0
code/data/ladder_extended/options-06-29-2026/GOOG_dte_ladder_20260629_203044.csv,225,0,0
code/data/ladder_extended/options-06-29-2026/GS_dte_ladder_20260629_203319.csv,394,0,0
code/data/ladder_extended/options-06-29-2026/INTC_dte_ladder_20260629_203054.csv,266,0,0
code/data/ladder_extended/options-06-29-2026/IWM_dte_ladder_20260629_203443.csv,1249,0,0
code/data/ladder_extended/options-06-29-2026/JNJ_dte_ladder_20260629_203222.csv,95,0,0
code/data/ladder_extended/options-06-29-2026/JPM_dte_ladder_20260629_203328.csv,162,0,0
code/data/ladder_extended/options-06-29-2026/LLY_dte_ladder_20260629_203232.csv,390,0,0
code/data/ladder_extended/options-06-29-2026/META_dte_ladder_20260629_203104.csv,830,0,0
code/data/ladder_extended/options-06-29-2026/MRNA_dte_ladder_20260629_203241.csv,136,0,0
code/data/ladder_extended/options-06-29-2026/MSFT_dte_ladder_20260629_203114.csv,498,0,0
code/data/ladder_extended/options-06-29-2026/MU_dte_ladder_20260629_203125.csv,471,0,0
code/data/ladder_extended/options-06-29-2026/NVDA_dte_ladder_20260629_203135.csv,272,0,0
code/data/ladder_extended/options-06-29-2026/OXY_dte_ladder_20260629_203356.csv,91,0,0
code/data/ladder_extended/options-06-29-2026/PFE_dte_ladder_20260629_203251.csv,54,0,0
code/data/ladder_extended/options-06-29-2026/QCOM_dte_ladder_20260629_203145.csv,161,0,0
code/data/ladder_extended/options-06-29-2026/QQQ_dte_ladder_20260629_203454.csv,2882,0,0
code/data/ladder_extended/options-06-29-2026/SPY_dte_ladder_20260629_203507.csv,3344,0,0
code/data/ladder_extended/options-06-29-2026/TGT_dte_ladder_20260629_203415.csv,193,0,0
code/data/ladder_extended/options-06-29-2026/UNH_dte_ladder_20260629_203300.csv,221,0,0
code/data/ladder_extended/options-06-29-2026/UPS_dte_ladder_20260629_203424.csv,135,0,0
code/data/ladder_extended/options-06-29-2026/WFC_dte_ladder_20260629_203338.csv,139,0,0
code/data/ladder_extended/options-06-29-2026/WMT_dte_ladder_20260629_203434.csv,148,0,0
code/data/ladder_extended/options-06-29-2026/XOM_dte_ladder_20260629_203406.csv,124,0,0
code/data/ladder_extended/options-06-30-2026/AAPL_dte_ladder_20260630_203014.csv,442,0,0
code/data/ladder_extended/options-06-30-2026/ABBV_dte_ladder_20260630_203156.csv,138,0,0
code/data/ladder_extended/options-06-30-2026/AMD_dte_ladder_20260630_203024.csv,462,0,0
code/data/ladder_extended/options-06-30-2026/AMGN_dte_ladder_20260630_203205.csv,215,0,0
code/data/ladder_extended/options-06-30-2026/AVGO_dte_ladder_20260630_203035.csv,687,0,0
code/data/ladder_extended/options-06-30-2026/BAC_dte_ladder_20260630_203311.csv,155,0,0
code/data/ladder_extended/options-06-30-2026/BMY_dte_ladder_20260630_203214.csv,119,0,0
code/data/ladder_extended/options-06-30-2026/CVX_dte_ladder_20260630_203349.csv,119,0,0
code/data/ladder_extended/options-06-30-2026/GOOG_dte_ladder_20260630_203045.csv,262,0,0
code/data/ladder_extended/options-06-30-2026/GS_dte_ladder_20260630_203320.csv,535,0,0
code/data/ladder_extended/options-06-30-2026/INTC_dte_ladder_20260630_203054.csv,299,0,0
code/data/ladder_extended/options-06-30-2026/IWM_dte_ladder_20260630_203445.csv,1328,0,0
code/data/ladder_extended/options-06-30-2026/JNJ_dte_ladder_20260630_203224.csv,147,0,0
code/data/ladder_extended/options-06-30-2026/JPM_dte_ladder_20260630_203330.csv,205,0,0
code/data/ladder_extended/options-06-30-2026/LLY_dte_ladder_20260630_203233.csv,454,0,0
code/data/ladder_extended/options-06-30-2026/META_dte_ladder_20260630_203104.csv,951,0,0
code/data/ladder_extended/options-06-30-2026/MRNA_dte_ladder_20260630_203243.csv,167,0,0
code/data/ladder_extended/options-06-30-2026/MSFT_dte_ladder_20260630_203115.csv,618,0,0
code/data/ladder_extended/options-06-30-2026/MU_dte_ladder_20260630_203125.csv,557,0,0
code/data/ladder_extended/options-06-30-2026/NVDA_dte_ladder_20260630_203136.csv,376,0,0
code/data/ladder_extended/options-06-30-2026/OXY_dte_ladder_20260630_203358.csv,128,0,0
code/data/ladder_extended/options-06-30-2026/PFE_dte_ladder_20260630_203252.csv,74,0,0
code/data/ladder_extended/options-06-30-2026/QCOM_dte_ladder_20260630_203146.csv,181,0,0
code/data/ladder_extended/options-06-30-2026/QQQ_dte_ladder_20260630_203456.csv,3206,0,0
code/data/ladder_extended/options-06-30-2026/SPY_dte_ladder_20260630_203509.csv,3460,0,0
code/data/ladder_extended/options-06-30-2026/TGT_dte_ladder_20260630_203416.csv,279,0,0
code/data/ladder_extended/options-06-30-2026/UNH_dte_ladder_20260630_203301.csv,297,0,0
code/data/ladder_extended/options-06-30-2026/UPS_dte_ladder_20260630_203426.csv,208,0,0
code/data/ladder_extended/options-06-30-2026/WFC_dte_ladder_20260630_203339.csv,194,0,0
code/data/ladder_extended/options-06-30-2026/WMT_dte_ladder_20260630_203435.csv,205,0,0
code/data/ladder_extended/options-06-30-2026/XOM_dte_ladder_20260630_203407.csv,175,0,0
code/data/ladder_extended/options-07-01-2026/AAPL_dte_ladder_20260701_203015.csv,414,0,0
code/data/ladder_extended/options-07-01-2026/ABBV_dte_ladder_20260701_203157.csv,143,0,0
code/data/ladder_extended/options-07-01-2026/AMD_dte_ladder_20260701_203026.csv,417,0,0
code/data/ladder_extended/options-07-01-2026/AMGN_dte_ladder_20260701_203206.csv,197,0,0
code/data/ladder_extended/options-07-01-2026/AVGO_dte_ladder_20260701_203036.csv,608,0,0
code/data/ladder_extended/options-07-01-2026/BAC_dte_ladder_20260701_203312.csv,142,0,0
code/data/ladder_extended/options-07-01-2026/BMY_dte_ladder_20260701_203216.csv,108,0,0
code/data/ladder_extended/options-07-01-2026/CVX_dte_ladder_20260701_203350.csv,114,0,0
code/data/ladder_extended/options-07-01-2026/GOOG_dte_ladder_20260701_203046.csv,274,0,0
code/data/ladder_extended/options-07-01-2026/GS_dte_ladder_20260701_203321.csv,483,0,0
code/data/ladder_extended/options-07-01-2026/INTC_dte_ladder_20260701_203056.csv,307,0,0
code/data/ladder_extended/options-07-01-2026/IWM_dte_ladder_20260701_203446.csv,1360,0,0
code/data/ladder_extended/options-07-01-2026/JNJ_dte_ladder_20260701_203225.csv,145,0,0
code/data/ladder_extended/options-07-01-2026/JPM_dte_ladder_20260701_203331.csv,190,0,0
code/data/ladder_extended/options-07-01-2026/LLY_dte_ladder_20260701_203234.csv,450,0,0
code/data/ladder_extended/options-07-01-2026/META_dte_ladder_20260701_203106.csv,985,0,0
code/data/ladder_extended/options-07-01-2026/MRNA_dte_ladder_20260701_203244.csv,152,0,0
code/data/ladder_extended/options-07-01-2026/MSFT_dte_ladder_20260701_203116.csv,565,0,0
code/data/ladder_extended/options-07-01-2026/MU_dte_ladder_20260701_203127.csv,504,0,0
code/data/ladder_extended/options-07-01-2026/NVDA_dte_ladder_20260701_203138.csv,331,0,0
code/data/ladder_extended/options-07-01-2026/OXY_dte_ladder_20260701_203359.csv,132,0,0
code/data/ladder_extended/options-07-01-2026/PFE_dte_ladder_20260701_203253.csv,65,0,0
code/data/ladder_extended/options-07-01-2026/QCOM_dte_ladder_20260701_203147.csv,168,0,0
code/data/ladder_extended/options-07-01-2026/QQQ_dte_ladder_20260701_203457.csv,3038,0,0
code/data/ladder_extended/options-07-01-2026/SPY_dte_ladder_20260701_203510.csv,3223,0,0
code/data/ladder_extended/options-07-01-2026/TGT_dte_ladder_20260701_203418.csv,250,0,0
code/data/ladder_extended/options-07-01-2026/UNH_dte_ladder_20260701_203303.csv,273,0,0
code/data/ladder_extended/options-07-01-2026/UPS_dte_ladder_20260701_203427.csv,174,0,0
code/data/ladder_extended/options-07-01-2026/WFC_dte_ladder_20260701_203341.csv,174,0,0
code/data/ladder_extended/options-07-01-2026/WMT_dte_ladder_20260701_203436.csv,168,0,0
code/data/ladder_extended/options-07-01-2026/XOM_dte_ladder_20260701_203409.csv,168,0,0
code/data/ladder_extended/options-07-02-2026/AAPL_dte_ladder_20260702_203014.csv,462,0,0
code/data/ladder_extended/options-07-02-2026/ABBV_dte_ladder_20260702_203157.csv,146,0,0
code/data/ladder_extended/options-07-02-2026/AMD_dte_ladder_20260702_203024.csv,398,0,0
code/data/ladder_extended/options-07-02-2026/AMGN_dte_ladder_20260702_203207.csv,212,0,0
code/data/ladder_extended/options-07-02-2026/AVGO_dte_ladder_20260702_203035.csv,673,0,0
code/data/ladder_extended/options-07-02-2026/BAC_dte_ladder_20260702_203313.csv,147,0,0
code/data/ladder_extended/options-07-02-2026/BMY_dte_ladder_20260702_203216.csv,110,0,0
code/data/ladder_extended/options-07-02-2026/CVX_dte_ladder_20260702_203351.csv,109,0,0
code/data/ladder_extended/options-07-02-2026/GOOG_dte_ladder_20260702_203045.csv,276,0,0
code/data/ladder_extended/options-07-02-2026/GS_dte_ladder_20260702_203322.csv,499,0,0
code/data/ladder_extended/options-07-02-2026/INTC_dte_ladder_20260702_203055.csv,313,0,0
code/data/ladder_extended/options-07-02-2026/IWM_dte_ladder_20260702_203449.csv,1422,0,0
code/data/ladder_extended/options-07-02-2026/JNJ_dte_ladder_20260702_203225.csv,166,0,0
code/data/ladder_extended/options-07-02-2026/JPM_dte_ladder_20260702_203332.csv,184,0,0
code/data/ladder_extended/options-07-02-2026/LLY_dte_ladder_20260702_203235.csv,441,0,0
code/data/ladder_extended/options-07-02-2026/META_dte_ladder_20260702_203105.csv,981,0,0
code/data/ladder_extended/options-07-02-2026/MRNA_dte_ladder_20260702_203245.csv,184,0,0
code/data/ladder_extended/options-07-02-2026/MSFT_dte_ladder_20260702_203115.csv,596,0,0
code/data/ladder_extended/options-07-02-2026/MU_dte_ladder_20260702_203126.csv,489,0,0
code/data/ladder_extended/options-07-02-2026/NVDA_dte_ladder_20260702_203137.csv,347,0,0
code/data/ladder_extended/options-07-02-2026/OXY_dte_ladder_20260702_203401.csv,132,0,0
code/data/ladder_extended/options-07-02-2026/PFE_dte_ladder_20260702_203254.csv,79,0,0
code/data/ladder_extended/options-07-02-2026/QCOM_dte_ladder_20260702_203147.csv,153,0,0
code/data/ladder_extended/options-07-02-2026/QQQ_dte_ladder_20260702_203500.csv,3298,0,0
code/data/ladder_extended/options-07-02-2026/SPY_dte_ladder_20260702_203513.csv,3614,0,0
code/data/ladder_extended/options-07-02-2026/TGT_dte_ladder_20260702_203420.csv,280,0,0
code/data/ladder_extended/options-07-02-2026/UNH_dte_ladder_20260702_203304.csv,270,0,0
code/data/ladder_extended/options-07-02-2026/UPS_dte_ladder_20260702_203430.csv,216,0,0
code/data/ladder_extended/options-07-02-2026/WFC_dte_ladder_20260702_203342.csv,190,0,0
code/data/ladder_extended/options-07-02-2026/WMT_dte_ladder_20260702_203439.csv,230,0,0
code/data/ladder_extended/options-07-02-2026/XOM_dte_ladder_20260702_203411.csv,242,0,0
code/data/ladder_extended/options-07-06-2026/AAPL_dte_ladder_20260706_203014.csv,446,0,0
code/data/ladder_extended/options-07-06-2026/ABBV_dte_ladder_20260706_203154.csv,143,0,0
code/data/ladder_extended/options-07-06-2026/AMD_dte_ladder_20260706_203024.csv,502,0,0
code/data/ladder_extended/options-07-06-2026/AMGN_dte_ladder_20260706_203203.csv,231,0,0
code/data/ladder_extended/options-07-06-2026/AVGO_dte_ladder_20260706_203034.csv,625,0,0
code/data/ladder_extended/options-07-06-2026/BAC_dte_ladder_20260706_203309.csv,143,0,0
code/data/ladder_extended/options-07-06-2026/BMY_dte_ladder_20260706_203213.csv,116,0,0
code/data/ladder_extended/options-07-06-2026/CVX_dte_ladder_20260706_203347.csv,120,0,0
code/data/ladder_extended/options-07-06-2026/GOOG_dte_ladder_20260706_203044.csv,273,0,0
code/data/ladder_extended/options-07-06-2026/GS_dte_ladder_20260706_203319.csv,570,0,0
code/data/ladder_extended/options-07-06-2026/INTC_dte_ladder_20260706_203053.csv,280,0,0
code/data/ladder_extended/options-07-06-2026/IWM_dte_ladder_20260706_203443.csv,996,0,0
code/data/ladder_extended/options-07-06-2026/JNJ_dte_ladder_20260706_203222.csv,155,0,0
code/data/ladder_extended/options-07-06-2026/JPM_dte_ladder_20260706_203329.csv,229,0,0
code/data/ladder_extended/options-07-06-2026/LLY_dte_ladder_20260706_203231.csv,478,0,0
code/data/ladder_extended/options-07-06-2026/META_dte_ladder_20260706_203103.csv,993,0,0
code/data/ladder_extended/options-07-06-2026/MRNA_dte_ladder_20260706_203241.csv,133,0,0
code/data/ladder_extended/options-07-06-2026/MSFT_dte_ladder_20260706_203114.csv,559,0,0
code/data/ladder_extended/options-07-06-2026/MU_dte_ladder_20260706_203124.csv,601,0,0
code/data/ladder_extended/options-07-06-2026/NVDA_dte_ladder_20260706_203135.csv,325,0,0
code/data/ladder_extended/options-07-06-2026/OXY_dte_ladder_20260706_203357.csv,113,0,0
code/data/ladder_extended/options-07-06-2026/PFE_dte_ladder_20260706_203251.csv,75,0,0
