ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,surface,observed_stock,15.645,13.86,17.43,16.555,true,NaN,16.62404915904147,16.624049159041437,16.624049159041437,16.624049159041437,0.9790491590414696,0.9790491590414696,0.9585372558198089,0.9790491590414383,false,0.0,1.0116259784558314e-15
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,relaxation,joint,15.645,13.86,17.43,16.555,true,0.0,16.6779039274604,16.14131898345426,9.10279605611953,25.330420046152867,1.0329039274603993,1.0329039274603993,1.0668905233631178,1.071496792983201,true,16.227623990033337,0.18084468635042072
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,relaxation,observed_stock,15.645,13.86,17.43,16.555,true,NaN,16.651312986624863,16.651312986624887,16.651312986624887,16.651312986624887,1.006312986624863,1.006312986624863,1.0126658270498516,1.00631298662489,false,0.0,7.868202054656465e-16
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,uncoupled,joint,15.645,13.86,17.43,16.555,true,0.05234017706875793,16.588781067630578,16.11266974596288,9.020246208032374,26.173279784685313,0.943781067630578,0.943781067630578,0.8907227036179136,1.1800820639399716,true,17.153033576652938,0.18867451186057782
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,uncoupled,observed_stock,15.645,13.86,17.43,16.555,true,NaN,16.567102791093387,16.64439202145094,13.746209483081662,19.274408221358154,0.922102791093387,0.922102791093387,0.8502735573422145,0.622602052815233,true,5.528198738276492,0.05342365387447205
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,coupled,joint,15.645,13.86,17.43,16.555,true,0.050098548607177516,16.522649638151943,16.121759704625603,10.238492578289817,24.454921405066717,0.8776496381519436,0.8776496381519436,0.7702688873482376,0.9813607873802783,true,14.2164288267769,0.16000257191220188
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,coupled,observed_stock,15.645,13.86,17.43,16.555,true,NaN,16.502939182306452,16.55941095301848,14.252813927268496,18.680399217446013,0.8579391823064526,0.8579391823064526,0.7360596405366645,0.5496470941831736,true,4.427585290177516,0.042769740787826645
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,reported_iv,endpoint_repricing,15.645,13.86,17.43,16.555,true,NaN,15.297697389419474,15.297697389419511,15.297697389419511,15.297697389419511,-0.3473026105805257,0.3473026105805257,0.12061910331604828,0.347302610580487,false,0.0,1.1802303081984699e-15
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,frozen,joint,15.28,13.61,16.95,17.35,false,0.0,17.469343904293268,16.80753733784972,11.130014824640757,25.405332345380184,2.1893439042932687,2.1893439042932687,4.793226731266094,1.1373620310251744,true,14.275317520739428,0.17714353290616844
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,frozen,observed_stock,15.28,13.61,16.95,17.35,true,NaN,16.382346542993673,16.38234654299365,16.38234654299365,16.38234654299365,1.1023465429936739,1.1023465429936739,1.2151679008501037,1.1023465429936474,false,0.0,7.868202054656465e-16
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,surface,joint,15.28,13.61,16.95,17.35,false,0.012962624881787437,17.35552917637918,16.801547479738478,11.30954664784459,24.592124942143084,2.075529176379179,2.075529176379179,4.307821362001234,1.0978066974085783,true,13.282578294298494,0.16500467586801534
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,surface,observed_stock,15.28,13.61,16.95,17.35,true,NaN,16.396087475450038,16.396087475450056,16.396087475450056,16.396087475450056,1.1160874754500387,1.1160874754500387,1.2456512528564407,1.116087475450058,false,0.0,5.620144324754618e-16
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,relaxation,joint,15.28,13.61,16.95,17.35,false,0.0,17.469343904293268,16.80753733784972,11.130014824640757,25.405332345380184,2.1893439042932687,2.1893439042932687,4.793226731266094,1.1373620310251744,true,14.275317520739428,0.17714353290616844
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,relaxation,observed_stock,15.28,13.61,16.95,17.35,true,NaN,16.382346542993673,16.38234654299365,16.38234654299365,16.38234654299365,1.1023465429936739,1.1023465429936739,1.2151679008501037,1.1023465429936474,false,0.0,7.868202054656465e-16
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,uncoupled,joint,15.28,13.61,16.95,17.35,false,0.04842012926540877,17.400002785173356,16.55680682782912,11.08566235598882,26.05140144126151,2.120002785173357,2.120002785173357,4.4944118091427905,1.1438744328886612,true,14.965739085272691,0.1860264046185326
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,uncoupled,observed_stock,15.28,13.61,16.95,17.35,true,NaN,16.314175735195807,16.37606546404328,13.77132195335003,18.781573030925955,1.0341757351958076,1.0341757351958076,1.0695194512677892,0.6517897805845096,true,5.010251077575925,0.04839130030763256
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,coupled,joint,15.28,13.61,16.95,17.35,false,0.04784058178825377,17.508268738878705,16.681310600358213,10.113805009560172,27.315927695986193,2.2282687388787057,2.2282687388787057,4.965181572664098,1.264566502285525,true,17.202122686426023,0.20894562519660512
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,coupled,observed_stock,15.28,13.61,16.95,17.35,true,NaN,16.253035949879397,16.29896367949723,14.222784925805295,18.235133005625563,0.9730359498793977,0.9730359498793977,0.9467989597577017,0.5970732982564396,true,4.012348079820269,0.03874280889715606
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,reported_iv,endpoint_repricing,15.28,13.61,16.95,17.35,true,NaN,15.618982828019867,15.61898282801989,15.61898282801989,15.61898282801989,0.33898282801986745,0.33898282801986745,0.11490935769234703,0.3389828280198917,false,0.0,7.306187622181004e-16
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,frozen,joint,16.305,13.92,18.69,14.39,true,0.0,14.078155606505389,13.547153390872761,7.760736636281534,22.0147985479408,-2.226844393494611,2.226844393494611,4.958835952838382,1.6305994288673489,true,14.254061911659266,0.16266699952868946
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,frozen,observed_stock,16.305,13.92,18.69,14.39,true,NaN,15.496488179567015,15.496488179567049,15.496488179567049,15.496488179567049,-0.8085118204329849,0.8085118204329849,0.6536913637798591,0.8085118204329536,false,0.0,1.0678274217033776e-15
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,surface,joint,16.305,13.92,18.69,14.39,true,0.004881728526469957,14.082566163973542,13.529999021394069,7.776691160824935,21.990597757826958,-2.2224338360264575,2.2224338360264575,4.939212155515275,1.6387099100742821,true,14.213906597002023,0.16363311241103826
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,surface,observed_stock,16.305,13.92,18.69,14.39,true,NaN,15.447534668650128,15.447534668650102,15.447534668650102,15.447534668650102,-0.8574653313498715,0.8574653313498715,0.7352467944669449,0.8574653313498992,false,0.0,8.430216487131928e-16
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,relaxation,joint,16.305,13.92,18.69,14.39,true,0.0,14.078155606505389,13.547153390872761,7.760736636281534,22.0147985479408,-2.226844393494611,2.226844393494611,4.958835952838382,1.6305994288673489,true,14.254061911659266,0.16266699952868946
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,relaxation,observed_stock,16.305,13.92,18.69,14.39,true,NaN,15.496488179567015,15.496488179567049,15.496488179567049,15.496488179567049,-0.8085118204329849,0.8085118204329849,0.6536913637798591,0.8085118204329536,false,0.0,1.0678274217033776e-15
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,uncoupled,joint,16.305,13.92,18.69,14.39,true,0.04777894462051186,14.0499648454256,13.566753983703578,7.31409976854655,22.58763578557567,-2.255035154574399,2.255035154574399,5.085183548366383,1.6910934009011092,true,15.273536017029121,0.16776872106144544
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,uncoupled,observed_stock,16.305,13.92,18.69,14.39,true,NaN,15.466104397273268,15.503778287471768,12.788544397831851,18.043553115524503,-0.8388956027267316,0.8388956027267316,0.7037458322742463,0.5296197754434154,true,5.255008717692652,0.05041754689830492
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,coupled,joint,16.305,13.92,18.69,14.39,true,0.04649019853916601,13.987396601890802,13.590852350864898,8.448318877028104,21.044321912434437,-2.3176033981091972,2.3176033981091972,5.371285510927298,1.6356736782375427,true,12.596003035406333,0.1422659854798523
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,coupled,observed_stock,16.305,13.92,18.69,14.39,true,NaN,15.155992493431103,15.18148415952955,13.006309423331121,17.24175297846681,-1.1490075065688963,1.1490075065688963,1.3202182501516722,0.6707398544355012,true,4.235443555135689,0.04062614089311673
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,reported_iv,endpoint_repricing,16.305,13.92,18.69,14.39,true,NaN,15.756229055660523,15.75622905566057,15.75622905566057,15.75622905566057,-0.548770944339477,0.548770944339477,0.3011495493512414,0.5487709443394305,false,0.0,1.5174389676837469e-15
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,frozen,joint,13.24,11.56,14.92,16.395,false,0.0,16.854606471289323,16.27073202267056,10.593869401386446,24.01793829532124,3.6146064712893224,3.6146064712893224,13.065379942286647,1.8614765615012097,true,13.424068893934795,0.16466560519248075
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,frozen,observed_stock,13.24,11.56,14.92,16.395,true,NaN,14.589738342446019,14.589738342446,14.589738342446,14.589738342446,1.3497383424460185,1.3497383424460185,1.8217935930689255,1.3497383424459977,false,0.0,6.182158757230079e-16
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,surface,joint,13.24,11.56,14.92,16.395,false,0.011801969474559677,16.749282495580346,16.262653077257525,10.764129077348349,23.319284414657954,3.5092824955803454,3.5092824955803454,12.315063633786616,1.8487987795578613,true,12.555155337309605,0.15341058835541863
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,surface,observed_stock,13.24,11.56,14.92,16.395,true,NaN,14.652631379068218,14.652631379068218,14.652631379068218,14.652631379068218,1.412631379068218,1.412631379068218,1.995527413128175,1.4126313790682163,false,0.0,0.0
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,relaxation,joint,13.24,11.56,14.92,16.395,false,0.0,16.854606471289323,16.27073202267056,10.593869401386446,24.01793829532124,3.6146064712893224,3.6146064712893224,13.065379942286647,1.8614765615012097,true,13.424068893934795,0.16466560519248075
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,relaxation,observed_stock,13.24,11.56,14.92,16.395,true,NaN,14.589738342446019,14.589738342446,14.589738342446,14.589738342446,1.3497383424460185,1.3497383424460185,1.8217935930689255,1.3497383424459977,false,0.0,6.182158757230079e-16
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,uncoupled,joint,13.24,11.56,14.92,16.395,false,0.0462189320326887,16.83747834974171,16.094967491802073,10.387155505812128,24.646686218565094,3.597478349741708,3.597478349741708,12.941850476860324,1.8145037513735311,true,14.259530712752966,0.1718337777100892
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,uncoupled,observed_stock,13.24,11.56,14.92,16.395,true,NaN,14.571806677288745,14.596220576099753,12.20953899031253,16.876261964419168,1.3318066772887445,1.3318066772887445,1.7737090256708858,0.8118756194788911,true,4.666722974106637,0.04475570206526579
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,coupled,joint,13.24,11.56,14.92,16.395,false,0.044852714672362945,16.946212164002787,16.137513560348594,9.48165764215215,25.792313307524278,3.706212164002787,3.706212164002787,13.736008604602223,1.8606480866290824,true,16.310655665372128,0.1934864972685024
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,coupled,observed_stock,13.24,11.56,14.92,16.395,true,NaN,14.293400300337453,14.310004635258036,12.398794264838422,16.15195215148395,1.0534003003374526,1.0534003003374526,1.1096521927510352,0.6401807728756261,true,3.7531578866455284,0.03599006757716004
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,reported_iv,endpoint_repricing,13.24,11.56,14.92,16.395,true,NaN,13.700439865794863,13.700439865794877,13.700439865794877,13.700439865794877,0.4604398657948625,0.4604398657948625,0.212004870013191,0.4604398657948763,false,0.0,4.496115459803695e-16
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,frozen,joint,11.17,8.43,13.91,14.059999999999999,true,0.0,13.81954308849992,13.024316246293019,7.539633899703839,22.85124302732962,2.64954308849992,2.64954308849992,7.020078577817694,1.3255562459471117,true,15.31160912762578,0.1596129666883465
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,frozen,observed_stock,11.17,8.43,13.91,14.059999999999999,true,NaN,12.128115158279353,12.128115158279378,12.128115158279378,12.128115158279378,0.9581151582793535,0.9581151582793535,0.9179846565246705,0.9581151582793809,false,0.0,7.868202054656465e-16
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,surface,joint,11.17,8.43,13.91,14.059999999999999,true,0.004811692881464632,13.836639367780439,13.007573125158414,7.568749403971466,22.945715803236904,2.666639367780439,2.666639367780439,7.110965517796459,1.316040321013995,true,15.376966399265438,0.16139391396846256
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,surface,observed_stock,11.17,8.43,13.91,14.059999999999999,true,NaN,12.123809068703169,12.12380906870316,12.12380906870316,12.12380906870316,0.9538090687031691,0.9538090687031691,0.9097517395404067,0.9538090687031621,false,0.0,2.810072162377309e-16
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,relaxation,joint,11.17,8.43,13.91,14.059999999999999,true,0.0,13.81954308849992,13.024316246293019,7.539633899703839,22.85124302732962,2.64954308849992,2.64954308849992,7.020078577817694,1.3255562459471117,true,15.31160912762578,0.1596129666883465
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,relaxation,observed_stock,11.17,8.43,13.91,14.059999999999999,true,NaN,12.128115158279353,12.128115158279378,12.128115158279378,12.128115158279378,0.9581151582793535,0.9581151582793535,0.9179846565246705,0.9581151582793809,false,0.0,7.868202054656465e-16
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,uncoupled,joint,11.17,8.43,13.91,14.059999999999999,true,0.04878403578372018,13.71890980795097,13.032007518589495,7.0307824692779,23.01886761794625,2.54890980795097,2.54890980795097,6.496941209068652,1.3485266792519082,true,15.988085148668349,0.16752754692735713
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,uncoupled,observed_stock,11.17,8.43,13.91,14.059999999999999,true,NaN,12.022672751320425,11.997601266620405,9.543620082719869,14.482085872613386,0.8526727513204246,0.8526727513204246,0.7270508208443427,0.5286141524587624,true,4.938465789893517,0.04723189569153629
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,coupled,joint,11.17,8.43,13.91,14.059999999999999,true,0.04638711239967819,13.631626364098512,13.061176960548318,8.086379883192441,21.33997251401642,2.461626364098512,2.461626364098512,6.0596043564248605,1.2533028692069137,true,13.253592630823979,0.1411094632481659
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,coupled,observed_stock,11.17,8.43,13.91,14.059999999999999,true,NaN,12.229926578044696,12.206014874419935,10.262539867362845,14.195412887688349,1.0599265780446956,1.0599265780446956,1.123444350845538,0.6289503423426236,true,3.932873020325504,0.0376133590419877
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,reported_iv,endpoint_repricing,11.17,8.43,13.91,14.059999999999999,true,NaN,11.507438393886106,11.507438393886119,11.507438393886119,11.507438393886119,0.3374383938861065,0.3374383938861065,0.11386466966843517,0.3374383938861177,false,0.0,3.9341010273282327e-16
GS,2026-08-13,2026-08-14,1,put,GS260911P00990000,frozen,joint,13.780000000000001,11.58,15.98,14.954999999999998,true,0.0,15.291644882377506,14.993316268983104,8.987822323971056,22.083308365834007,1.5116448823775048,1.5116448823775048,2.2850702504181,0.9837057949106467,true,13.095486041862952,0.15155560753045513
GS,2026-08-13,2026-08-14,1,put,GS260911P00990000,frozen,observed_stock,13.780000000000001,11.58,15.98,14.954999999999998,true,NaN,15.853322160630851,15.853322160630906,15.853322160630906,15.853322160630906,2.07332216063085,2.07332216063085,4.298664781762977,2.073322160630909,false,0.0,1.7422447406739316e-15
GS,2026-08-13,2026-08-14,1,put,GS260911P00990000,surface,joint,13.780000000000001,11.58,15.98,14.954999999999998,true,0.00897985979932959,15.218519291940108,14.981281583468975,9.169022158532382,21.533672781519588,1.438519291940107,1.438519291940107,2.069337753283867,0.9504015880886745,true,12.364650622987206,0.14333368637456306
GS,2026-08-13,2026-08-14,1,put,GS260911P00990000,surface,observed_stock,13.780000000000001,11.58,15.98,14.954999999999998,true,NaN,15.802003415771207,15.802003415771235,15.802003415771235,15.802003415771235,2.0220034157712057,2.0220034157712057,4.088497813390423,2.0220034157712306,false,0.0,8.99223091960739e-16
GS,2026-08-13,2026-08-14,1,put,GS260911P00990000,relaxation,joint,13.780000000000001,11.58,15.98,14.954999999999998,true,0.0,15.291644882377506,14.993316268983104,8.987822323971056,22.083308365834007,1.5116448823775048,1.5116448823775048,2.2850702504181,0.9837057949106467,true,13.095486041862952,0.15155560753045513
GS,2026-08-13,2026-08-14,1,put,GS260911P00990000,relaxation,observed_stock,13.780000000000001,11.58,15.98,14.954999999999998,true,NaN,15.853322160630851,15.853322160630906,15.853322160630906,15.853322160630906,2.07332216063085,2.07332216063085,4.298664781762977,2.073322160630909,false,0.0,1.7422447406739316e-15
