cohort,conditioning,ticker,horizon,mode,origin,error,absolute_error,squared_error,crps,covered90,width90,inside_spread,mc_se
monthly,joint,LLY,1,relaxation,2026-08-26,-1.166197723164041,4.233940178975361,19.28626656865491,2.6492767627582254,1.0,17.591086517657594,0.0,0.21719706289116159
monthly,joint,LLY,1,relaxation,2026-08-27,3.554127966282687,3.554127966282687,16.357101991364264,1.9595531972447535,1.0,18.183285981752228,0.5,0.21939656856270107
monthly,joint,LLY,1,relaxation,2026-08-31,-0.8394013249281222,0.9450333006620895,1.59768252365137,1.2934205813965987,1.0,17.427891377820796,1.0,0.24508940621699843
monthly,joint,LLY,1,relaxation,2026-09-01,1.271424804328749,1.271424804328749,2.1485127280375034,1.1461889830208436,1.0,17.796683283686,1.0,0.2188760222009653
monthly,joint,LLY,1,relaxation,2026-09-02,2.52272345294561,2.52272345294561,6.575920542272656,1.3011615757219979,1.0,15.927387126183795,1.0,0.1974705041185742
monthly,joint,LLY,1,relaxation,2026-09-03,-0.17077097452589918,3.6263023857534886,13.179231718661969,2.1759184476365014,1.0,15.547719633131358,0.5,0.1815128952539195
monthly,joint,LLY,1,surface,2026-08-04,4.967404545648803,15.616953997966865,268.56436009474567,12.995146109463496,0.5,18.730013826182663,0.0,0.22384889151113885
monthly,joint,LLY,1,surface,2026-08-05,1.434571772236847,4.558885840632499,22.841436277618254,3.2228589638562815,1.0,18.267644034054985,0.5,0.2627828131722404
monthly,joint,LLY,1,surface,2026-08-06,4.710363313303034,4.710363313303034,33.958045434985074,2.991617253789042,1.0,17.84579522993137,0.5,0.2101199944296261
monthly,joint,LLY,1,surface,2026-08-10,1.6959964436923087,4.560324416887791,23.672962724279934,2.8235036761905308,1.0,18.6087722602691,0.5,0.23105462553729664
monthly,joint,LLY,1,surface,2026-08-11,1.5035093133672248,1.744100464981063,5.3024266873291435,1.3926410275967476,1.0,17.23133122845071,0.5,0.2110408434639176
monthly,joint,LLY,1,surface,2026-08-12,0.6916893277501117,3.4119384341745693,12.119758004721014,1.8429434336367199,1.0,17.035781760799807,0.5,0.20104744682787373
monthly,joint,LLY,1,surface,2026-08-13,2.941650629300857,7.890812646742451,70.91823265085674,5.472947430530012,0.5,16.72543030906711,0.0,0.23780416365424117
monthly,joint,LLY,1,surface,2026-08-17,-3.5919955061289217,11.44133663067624,143.8066156125043,8.913175400977543,0.0,17.25175007593139,0.0,0.2117323447737332
monthly,joint,LLY,1,surface,2026-08-18,-6.395345505180069,16.29324746940948,306.37035723004544,13.664814423666389,0.0,16.63824818442668,0.0,0.1992602434292554
monthly,joint,LLY,1,surface,2026-08-24,0.6213204513981871,3.8277487887566686,15.03769989315379,2.1358178003165427,1.0,18.342782740065466,1.0,0.2477346805856571
monthly,joint,LLY,1,surface,2026-08-25,0.2569856853935404,13.915322679160916,193.7022469076673,10.834511881508291,0.0,18.18250892332616,0.0,0.21128750887311776
monthly,joint,LLY,1,surface,2026-08-26,-0.9971794503590647,4.252815980162845,19.08081061734687,2.631088066770957,1.0,17.772253397390287,0.0,0.2188717062791123
monthly,joint,LLY,1,surface,2026-08-27,3.7479984594676594,3.7479984594676594,17.85278796516549,1.985769944326033,1.0,18.239079825534475,0.5,0.22007758029446017
monthly,joint,LLY,1,surface,2026-08-31,-0.6745313759675486,0.967998719930856,1.39201409895245,1.299760354993864,1.0,17.81685990278183,1.0,0.24796743403796934
monthly,joint,LLY,1,surface,2026-09-01,1.4533678245176738,1.4533678245176738,2.61785502422051,1.1607401843284502,1.0,17.989530226555594,1.0,0.22014716452872424
monthly,joint,LLY,1,surface,2026-09-02,2.686558485078737,2.686558485078737,7.454258160215012,1.3225496101307606,1.0,16.037296015427962,1.0,0.19811540937569316
monthly,joint,LLY,1,surface,2026-09-03,-0.015362070874794798,3.647682250199858,13.30582179164466,2.1692248489508246,1.0,15.590170910637214,0.5,0.1821565746635857
monthly,joint,LLY,1,uncoupled,2026-08-04,4.723878774488197,15.634051449817965,266.7385954116153,12.801329439850562,0.0,19.09280308890993,0.0,0.2323698432512103
monthly,joint,LLY,1,uncoupled,2026-08-05,1.2101210016916646,4.578301245915476,22.42523513708644,3.1299458302123684,1.0,19.159852073725958,0.5,0.2698318771522389
monthly,joint,LLY,1,uncoupled,2026-08-06,4.534109397994447,4.534109397994447,32.16300271448314,2.9623329617195004,1.0,18.04650597729769,0.5,0.21625529956068185
monthly,joint,LLY,1,uncoupled,2026-08-10,1.5025809688041871,4.526089367234055,22.7432345280017,2.7530940270459263,1.0,18.645404589941343,0.5,0.2357915425270218
monthly,joint,LLY,1,uncoupled,2026-08-11,1.369901190965443,1.7598588337205179,4.973732387632681,1.4567662278531277,1.0,18.045410222141093,0.5,0.2166848871469986
monthly,joint,LLY,1,uncoupled,2026-08-12,0.5901995275901424,3.3939537686514054,11.867257666110705,1.884849608644805,1.0,17.924274546448324,0.5,0.20607475430878636
monthly,joint,LLY,1,uncoupled,2026-08-13,2.672095536807759,7.856175926083092,68.85959473939548,5.295819144908987,0.5,17.360896912176177,0.0,0.24206671513312525
monthly,joint,LLY,1,uncoupled,2026-08-17,-3.723362647604962,11.472771116725399,145.48790650234832,8.812124871993756,0.0,17.830885679831827,0.0,0.2171393688448329
monthly,joint,LLY,1,uncoupled,2026-08-18,-6.640118308460566,16.334591404888034,310.9100475149952,13.544595975473221,0.0,17.486045655881796,0.0,0.20551546058844733
monthly,joint,LLY,1,uncoupled,2026-08-24,0.41612156694274915,3.7978130719734438,14.596541288127254,2.1606881357248207,1.0,19.96069282018449,1.0,0.25344498077796473
monthly,joint,LLY,1,uncoupled,2026-08-25,0.07478066731887267,13.890931296200481,192.96356442396663,10.655412143951102,0.0,19.09469326555782,0.0,0.21827440863413905
monthly,joint,LLY,1,uncoupled,2026-08-26,-1.2406908747408298,4.223124654692489,19.37409569573672,2.6346509625037258,1.0,18.028302322309333,0.0,0.22345847433307856
monthly,joint,LLY,1,uncoupled,2026-08-27,3.475454782592175,3.475454782592175,15.766481856139894,1.9325826565729094,1.0,19.424726628809907,0.5,0.22733034692663556
monthly,joint,LLY,1,uncoupled,2026-08-31,-0.8786274261275846,0.9394629062146951,1.654576706096945,1.3930145752278809,1.0,18.11744512362044,1.0,0.2534327674921379
monthly,joint,LLY,1,uncoupled,2026-09-01,1.3338979802877358,1.3338979802877358,2.3099206336562066,1.2525524439023776,1.0,18.704980625958406,1.0,0.22510334288606054
monthly,joint,LLY,1,uncoupled,2026-09-02,2.4304198185668247,2.4304198185668247,6.10386364203274,1.3366569469465954,1.0,17.091027477645852,1.0,0.20593849282478155
monthly,joint,LLY,1,uncoupled,2026-09-03,-0.12351815547940426,3.6227280145774916,13.139415002337607,2.137618582018993,1.0,16.000626333046217,0.5,0.18810504234771586
monthly,observed_stock,GS,1,coupled,2026-08-04,0.9292525785308321,0.9292525785308321,0.9349957709294553,0.5958416473148411,1.0,4.565534786657066,0.5,0.04398277050759215
monthly,observed_stock,GS,1,coupled,2026-08-05,1.9100886708809677,1.9100886708809677,3.6507392326832497,1.3316848366065854,0.5,3.777256370680095,0.5,0.036466102514906895
monthly,observed_stock,GS,1,coupled,2026-08-06,1.257960095722547,1.257960095722547,1.7213894817950477,0.8220360112868271,1.0,4.076388524249194,1.0,0.040567001766927846
monthly,observed_stock,GS,1,coupled,2026-08-10,1.185435232715399,1.185435232715399,2.0961468722466807,0.845559561316624,1.0,4.089218888913198,0.5,0.039956222278789005
monthly,observed_stock,GS,1,coupled,2026-08-11,0.9154875660929251,0.9154875660929251,0.8414293001471831,0.5733601962198066,1.0,4.219966684998893,1.0,0.0407562748424913
monthly,observed_stock,GS,1,coupled,2026-08-12,-0.04780360311572196,1.1012039034531744,1.2149352214513538,0.6554603136555637,1.0,3.9943007208906085,1.0,0.03830810423513835
monthly,observed_stock,GS,1,coupled,2026-08-13,1.6177112280768693,1.6177112280768693,2.928113333257487,1.0850909149586092,0.5,3.9385923657647117,1.0,0.03766865606788135
monthly,observed_stock,GS,1,coupled,2026-08-17,0.879310361249879,0.879310361249879,0.7955620801176941,0.5197901723835839,1.0,4.167082343670033,0.5,0.04030166031512145
monthly,observed_stock,GS,1,coupled,2026-08-18,-0.3257790109841059,0.372431423692416,0.24483712935134203,0.3591176120081953,1.0,4.026914270093386,1.0,0.0386239853326943
monthly,observed_stock,GS,1,coupled,2026-08-24,-1.3229536329637854,1.3229536329637854,1.7912200885980059,0.7825074643265718,1.0,4.295659627043029,0.5,0.042221176266061505
monthly,observed_stock,GS,1,coupled,2026-08-25,0.756846276747301,0.756846276747301,0.6029883744766689,0.48652156372342115,1.0,3.9015461363896833,0.5,0.03889394608087845
monthly,observed_stock,GS,1,coupled,2026-08-26,0.7470086568828035,0.7470086568828035,0.6253832452859686,0.4890037214556872,1.0,4.106966716385666,1.0,0.03871861598536035
monthly,observed_stock,GS,1,coupled,2026-08-27,1.3117016444666705,1.3117016444666705,1.759849577075955,0.7953264246671563,1.0,3.8616934141862957,1.0,0.03721383055000075
monthly,observed_stock,GS,1,coupled,2026-08-31,-0.13996411746385373,1.0201492826238505,1.0602945130153922,0.6226828808099916,1.0,3.957678884208958,1.0,0.03866968465359735
monthly,observed_stock,GS,1,coupled,2026-09-01,0.40120736178229777,0.5001938334915472,0.4111612182112812,0.42120781093776305,1.0,3.8808153963248033,0.5,0.037981535593441904
monthly,observed_stock,GS,1,coupled,2026-09-02,-2.4894786265603885,2.4894786265603885,6.3693131578925755,1.8337111417509409,0.0,3.9523096706927316,0.0,0.03732200418657025
monthly,observed_stock,GS,1,coupled,2026-09-03,-1.483204596911305,1.483204596911305,2.224455349058909,0.9440617505813067,1.0,3.7870589895809497,0.0,0.03589858440905975
monthly,observed_stock,GS,1,frozen,2026-08-04,1.3145491903546613,1.3145491903546613,1.782952081305789,1.3145491903546551,0.0,0.0,0.5,1.4612375244362008e-15
monthly,observed_stock,GS,1,frozen,2026-08-05,0.5027607047672342,0.5027607047672342,0.29220011156197745,0.5027607047672171,0.0,0.0,1.0,1.2083310298222429e-15
monthly,observed_stock,GS,1,frozen,2026-08-06,1.6531702823715335,1.6531702823715335,2.8471185417392357,1.6531702823715557,0.0,0.0,1.0,1.489338246059974e-15
monthly,observed_stock,GS,1,frozen,2026-08-10,1.1423706434156689,1.1423706434156689,1.995815420199237,1.1423706434156706,0.0,0.0,1.0,5.620144324754618e-16
monthly,observed_stock,GS,1,frozen,2026-08-11,1.0543297648092684,1.0543297648092684,1.1139168639499775,1.0543297648092689,0.0,0.0,1.0,7.868202054656465e-16
monthly,observed_stock,GS,1,frozen,2026-08-12,0.2706132610065167,1.0791250814395017,1.2377424784243924,1.0791250814394755,0.0,0.0,1.0,8.430216487131928e-16
monthly,observed_stock,GS,1,frozen,2026-08-13,1.5157186594551018,1.5157186594551018,2.6083247191438237,1.5157186594551448,0.0,0.0,1.0,1.2645324730697891e-15
monthly,observed_stock,GS,1,frozen,2026-08-17,0.2563011767708163,0.2563011767708163,0.0816565399919811,0.2563011767707938,0.0,0.0,1.0,7.025180405943274e-16
monthly,observed_stock,GS,1,frozen,2026-08-18,-1.2324279256930328,1.2324279256930328,1.717948854847717,1.2324279256930468,0.0,0.0,1.0,1.236431751446016e-15
monthly,observed_stock,GS,1,frozen,2026-08-24,-0.1358412542930951,0.1358412542930951,0.01846989567269075,0.1358412542931238,0.0,0.0,1.0,8.99223091960739e-16
monthly,observed_stock,GS,1,frozen,2026-08-25,-0.16001545796016806,0.23619304309216724,0.08139210039134061,0.23619304309216155,0.0,0.0,1.0,7.587194838418734e-16
monthly,observed_stock,GS,1,frozen,2026-08-26,0.6828615257929859,0.6828615257929859,0.5334479578880038,0.6828615257929653,0.0,0.0,1.0,6.463165973467812e-16
monthly,observed_stock,GS,1,frozen,2026-08-27,1.0551281731631788,1.0551281731631788,1.1512727159611702,1.0551281731631839,0.0,0.0,1.0,1.9670505136641164e-16
monthly,observed_stock,GS,1,frozen,2026-08-31,-1.3125068228731074,1.3125068228731074,2.5126728762537085,1.3125068228731205,0.0,0.0,1.0,2.8100721623773096e-16
monthly,observed_stock,GS,1,frozen,2026-09-01,0.5262660306907838,0.5262660306907838,0.5159714001537795,0.5262660306907474,0.0,0.0,0.5,1.1521295865746968e-15
monthly,observed_stock,GS,1,frozen,2026-09-02,-0.9292764561597084,0.9292764561597084,0.8645247868654886,0.9292764561597215,0.0,0.0,0.5,1.0256763392677178e-15
monthly,observed_stock,GS,1,frozen,2026-09-03,-1.3820077220082458,1.3820077220082458,1.9368916447380369,1.3820077220082436,0.0,0.0,0.0,1.0678274217033776e-15
monthly,observed_stock,GS,1,relaxation,2026-08-04,1.3145491903546613,1.3145491903546613,1.782952081305789,1.3145491903546551,0.0,0.0,0.5,1.4612375244362008e-15
monthly,observed_stock,GS,1,relaxation,2026-08-05,0.5027607047672342,0.5027607047672342,0.29220011156197745,0.5027607047672171,0.0,0.0,1.0,1.2083310298222429e-15
monthly,observed_stock,GS,1,relaxation,2026-08-06,1.6531702823715335,1.6531702823715335,2.8471185417392357,1.6531702823715557,0.0,0.0,1.0,1.489338246059974e-15
monthly,observed_stock,GS,1,relaxation,2026-08-10,1.1423706434156689,1.1423706434156689,1.995815420199237,1.1423706434156706,0.0,0.0,1.0,5.620144324754618e-16
monthly,observed_stock,GS,1,relaxation,2026-08-11,1.0543297648092684,1.0543297648092684,1.1139168639499775,1.0543297648092689,0.0,0.0,1.0,7.868202054656465e-16
monthly,observed_stock,GS,1,relaxation,2026-08-12,0.2706132610065167,1.0791250814395017,1.2377424784243924,1.0791250814394755,0.0,0.0,1.0,8.430216487131928e-16
monthly,observed_stock,GS,1,relaxation,2026-08-13,1.5157186594551018,1.5157186594551018,2.6083247191438237,1.5157186594551448,0.0,0.0,1.0,1.2645324730697891e-15
monthly,observed_stock,GS,1,relaxation,2026-08-17,0.2563011767708163,0.2563011767708163,0.0816565399919811,0.2563011767707938,0.0,0.0,1.0,7.025180405943274e-16
monthly,observed_stock,GS,1,relaxation,2026-08-18,-1.2324279256930328,1.2324279256930328,1.717948854847717,1.2324279256930468,0.0,0.0,1.0,1.236431751446016e-15
monthly,observed_stock,GS,1,relaxation,2026-08-24,-0.1358412542930951,0.1358412542930951,0.01846989567269075,0.1358412542931238,0.0,0.0,1.0,8.99223091960739e-16
monthly,observed_stock,GS,1,relaxation,2026-08-25,-0.16001545796016806,0.23619304309216724,0.08139210039134061,0.23619304309216155,0.0,0.0,1.0,7.587194838418734e-16
monthly,observed_stock,GS,1,relaxation,2026-08-26,0.6828615257929859,0.6828615257929859,0.5334479578880038,0.6828615257929653,0.0,0.0,1.0,6.463165973467812e-16
monthly,observed_stock,GS,1,relaxation,2026-08-27,1.0551281731631788,1.0551281731631788,1.1512727159611702,1.0551281731631839,0.0,0.0,1.0,1.9670505136641164e-16
monthly,observed_stock,GS,1,relaxation,2026-08-31,-1.3125068228731074,1.3125068228731074,2.5126728762537085,1.3125068228731205,0.0,0.0,1.0,2.8100721623773096e-16
monthly,observed_stock,GS,1,relaxation,2026-09-01,0.5262660306907838,0.5262660306907838,0.5159714001537795,0.5262660306907474,0.0,0.0,0.5,1.1521295865746968e-15
monthly,observed_stock,GS,1,relaxation,2026-09-02,-0.9292764561597084,0.9292764561597084,0.8645247868654886,0.9292764561597215,0.0,0.0,0.5,1.0256763392677178e-15
monthly,observed_stock,GS,1,relaxation,2026-09-03,-1.3820077220082458,1.3820077220082458,1.9368916447380369,1.3820077220082436,0.0,0.0,0.0,1.0678274217033776e-15
monthly,observed_stock,GS,1,surface,2026-08-04,1.3206987666041154,1.3206987666041154,1.8423732816980218,1.320698766604154,0.0,0.0,0.5,1.1240288649509236e-15
monthly,observed_stock,GS,1,surface,2026-08-05,0.025251305027028437,0.7033087399722309,0.4952808121268951,0.7033087399722422,0.0,0.0,1.0,8.99223091960739e-16
monthly,observed_stock,GS,1,surface,2026-08-06,1.6555641436875712,1.6555641436875712,2.894975490207471,1.6555641436875597,0.0,0.0,1.0,1.0959281433271506e-15
monthly,observed_stock,GS,1,surface,2026-08-10,1.1307644531659946,1.1307644531659946,1.965745500815956,1.1307644531659593,0.0,0.0,1.0,1.0678274217033776e-15
monthly,observed_stock,GS,1,surface,2026-08-11,1.0475683172457542,1.0475683172457542,1.1020942543381247,1.0475683172457482,0.0,0.0,1.0,7.868202054656466e-16
monthly,observed_stock,GS,1,surface,2026-08-12,0.2775830238591732,1.1350483552090447,1.36538710379756,1.1350483552090578,0.0,0.0,1.0,4.2151082435659644e-16
monthly,observed_stock,GS,1,surface,2026-08-13,1.4879062422371874,1.4879062422371874,2.4991247764654148,1.4879062422371963,0.0,0.0,1.0,5.901151540992349e-16
monthly,observed_stock,GS,1,surface,2026-08-17,0.1373627929493528,0.1373627929493528,0.0199186989046461,0.13736279294935666,0.0,0.0,1.0,2.2480577299018473e-16
monthly,observed_stock,GS,1,surface,2026-08-18,-1.4578055184618774,1.4578055184618774,2.6476663963942677,1.4578055184618592,0.0,0.0,0.5,5.901151540992349e-16
monthly,observed_stock,GS,1,surface,2026-08-24,-0.1032814677918088,0.146558893372565,0.03214657081582125,0.1465588933725659,0.0,0.0,1.0,4.777122676041427e-16
monthly,observed_stock,GS,1,surface,2026-08-25,-0.35491284261650874,0.4828563735401889,0.3591134033225131,0.4828563735401989,0.0,0.0,1.0,3.09107937861504e-16
monthly,observed_stock,GS,1,surface,2026-08-26,0.6692550917982983,0.6692550917982983,0.5134505638074316,0.6692550917982786,0.0,0.0,1.0,6.463165973467812e-16
monthly,observed_stock,GS,1,surface,2026-08-27,1.0031073759489946,1.0031073759489946,1.0236272151216663,1.003107375948999,0.0,0.0,1.0,8.149209270894197e-16
monthly,observed_stock,GS,1,surface,2026-08-31,-1.6549724679148285,1.6549724679148285,2.98576243295943,1.654972467914817,0.0,0.0,0.5,3.934101027328233e-16
monthly,observed_stock,GS,1,surface,2026-09-01,0.5226366947936363,0.5226366947936363,0.5390143762657174,0.5226366947936598,0.0,0.0,0.5,7.025180405943273e-16
monthly,observed_stock,GS,1,surface,2026-09-02,-0.7379382703022621,0.7379382703022621,0.5446894115816088,0.7379382703022663,0.0,0.0,0.5,3.793597419209367e-16
monthly,observed_stock,GS,1,surface,2026-09-03,-1.3953797538888821,1.3953797538888821,1.9713109987709365,1.3953797538888915,0.0,0.0,0.0,6.182158757230079e-16
monthly,observed_stock,GS,1,uncoupled,2026-08-04,1.2923001641627518,1.2923001641627518,1.728046573117151,0.8017218341371875,1.0,5.666411848552824,0.5,0.05460153066904445
monthly,observed_stock,GS,1,uncoupled,2026-08-05,0.474882712263172,0.474882712263172,0.2695435502095014,0.41576953729573163,1.0,4.857134336907802,1.0,0.0468997049306778
monthly,observed_stock,GS,1,uncoupled,2026-08-06,1.622865813677211,1.622865813677211,2.7533211863186375,1.0451415967261675,1.0,5.058684646748598,1.0,0.05036210723497285
monthly,observed_stock,GS,1,uncoupled,2026-08-10,1.1637931908710026,1.1637931908710026,2.0419991719267814,0.8315646623372611,1.0,5.115836253048755,1.0,0.050002747137969594
monthly,observed_stock,GS,1,uncoupled,2026-08-11,0.9781392631445973,0.9781392631445973,0.9598965043050018,0.6371959166998713,1.0,5.269224907926208,1.0,0.050907477091052256
monthly,observed_stock,GS,1,uncoupled,2026-08-12,0.24645553728100644,1.085351140007738,1.238727428972566,0.6707476974611533,1.0,4.960865845899645,1.0,0.0475866244817853
