path,ticker,session,capture,close_capture,sha256,selected
code/data/ladder/options-04-21-2026/GOOG_dte_ladder_20260421_203809.csv,GOOG,2026-04-21,2026-04-21 20:38:09.712000,True,ebdbbb79f746eaa07544db72e4060a9b0b7c2f00d36496736e559de44d1ffa58,True
code/data/ladder/options-04-21-2026/GS_dte_ladder_20260421_203917.csv,GS,2026-04-21,2026-04-21 20:39:17.750000,True,64dedcd96afa47ce9f415318244e2f3a5c02e279fa39bad79395dee3d6cf5897,True
code/data/ladder/options-04-21-2026/INTC_dte_ladder_20260421_203813.csv,INTC,2026-04-21,2026-04-21 20:38:13.667000,True,496d320112de4a02eeeeda1365a603cf64b6eae8ec74737addc643b89429c444,True
code/data/ladder/options-04-21-2026/IWM_dte_ladder_20260421_203952.csv,IWM,2026-04-21,2026-04-21 20:39:52.601000,True,01c66dc23b3dcdb732a531424f123b021681797634538e3597c52e57d10dbfb7,True
code/data/ladder/options-04-21-2026/JNJ_dte_ladder_20260421_203852.csv,JNJ,2026-04-21,2026-04-21 20:38:52.535000,True,20d5acab7d89e054ee864ff00aa8df7fa501b8714d318c72533966d8721d366e,True
code/data/ladder/options-04-21-2026/JPM_dte_ladder_20260421_203921.csv,JPM,2026-04-21,2026-04-21 20:39:21.933000,True,5c3ac57c538c425379a8f281b6ee50cb72fea18532e76f61c36256c245fd12f8,True
code/data/ladder/options-04-21-2026/LLY_dte_ladder_20260421_203856.csv,LLY,2026-04-21,2026-04-21 20:38:56.504000,True,020b6a5deb88693e8bd56161bf2ab587a0f7ca8770220d456b9719b9e81dbd5f,True
code/data/ladder/options-04-21-2026/META_dte_ladder_20260421_203817.csv,META,2026-04-21,2026-04-21 20:38:17.694000,True,fb585422879b4e972cc0759c4aea3b28ef01958c1aee7015b1efda0db459a037,True
code/data/ladder/options-04-21-2026/MRNA_dte_ladder_20260421_203901.csv,MRNA,2026-04-21,2026-04-21 20:39:01.681000,True,7f4b9adc8effd127ed780bba9e16946d50004b590fe3392c9e6d9c3f42aa795f,True
code/data/ladder/options-04-21-2026/MSFT_dte_ladder_20260421_203822.csv,MSFT,2026-04-21,2026-04-21 20:38:22.691000,True,51b1a17dd400212573976fcfdc1f5784dd4100cf89dc50c18179fdfe74805f8e,True
code/data/ladder/options-04-21-2026/MU_dte_ladder_20260421_203827.csv,MU,2026-04-21,2026-04-21 20:38:27.384000,True,9e48d5a065d3cdc9197c12af259a83822e38da78fe4abfc52ee3bc489c6b3054,True
code/data/ladder/options-04-21-2026/NVDA_dte_ladder_20260421_203832.csv,NVDA,2026-04-21,2026-04-21 20:38:32.055000,True,056586b28b4e19e0de35e2a003c32e1b44739fa1f583cca34fcc5bf4b8f92783,True
code/data/ladder/options-04-21-2026/OXY_dte_ladder_20260421_203933.csv,OXY,2026-04-21,2026-04-21 20:39:33.513000,True,ac33d62fc73b5d7c93184d525aef5f8488c11dbf4b454c34de836e0a9f7f0571,True
code/data/ladder/options-04-21-2026/PFE_dte_ladder_20260421_203906.csv,PFE,2026-04-21,2026-04-21 20:39:06.032000,True,5fe139f952a74b820f396d790ae6f51efc1e2f3ca44687d80c52a5f1e59cb415,True
code/data/ladder/options-04-21-2026/QCOM_dte_ladder_20260421_203836.csv,QCOM,2026-04-21,2026-04-21 20:38:36.440000,True,220b526d655f7720f3f492b4897553ee992625d98b128c5334f8c3c443692e73,True
code/data/ladder/options-04-21-2026/QQQ_dte_ladder_20260421_204004.csv,QQQ,2026-04-21,2026-04-21 20:40:04.507000,True,01a79c25b9146c05de614a96770ddc0005d780e8c75112b2542f09dc65379ad6,True
code/data/ladder/options-04-21-2026/SPY_dte_ladder_20260421_204033.csv,SPY,2026-04-21,2026-04-21 20:40:33.653000,True,de415be565ad81629e352b7ede2fe3ea57ea35380cf3ba080a347301317170f1,True
code/data/ladder/options-04-21-2026/TGT_dte_ladder_20260421_203941.csv,TGT,2026-04-21,2026-04-21 20:39:41.006000,True,5c9939d6def50b9c3ded5445d0474b63e87d06f9b806dbdeae19d0079fc58922,True
code/data/ladder/options-04-21-2026/UNH_dte_ladder_20260421_203910.csv,UNH,2026-04-21,2026-04-21 20:39:10.080000,True,8acdc5af28a10935de88db01e9524087f249a1a69b7f3028b8ffd8a64a0ee4d0,True
code/data/ladder/options-04-21-2026/UPS_dte_ladder_20260421_203944.csv,UPS,2026-04-21,2026-04-21 20:39:44.716000,True,b5a7b556c5e714196de16f64f5166bd8220e3370cff37f1550a268d255e11cda,True
code/data/ladder/options-04-21-2026/WFC_dte_ladder_20260421_203925.csv,WFC,2026-04-21,2026-04-21 20:39:25.940000,True,fe15830eb6a059f86d6699bce0a0ec37d243f38394be013db36774dafadbbcc9,True
code/data/ladder/options-04-21-2026/WMT_dte_ladder_20260421_203948.csv,WMT,2026-04-21,2026-04-21 20:39:48.515000,True,3af16f931afb3bfdfe9573f3edc998910bd9e8c4a5fe623eed34b7c5dbb918f0,True
code/data/ladder/options-04-21-2026/XOM_dte_ladder_20260421_203937.csv,XOM,2026-04-21,2026-04-21 20:39:37.256000,True,13bbd034079d88cbfa178cf292c5dc3c123dee092cc0a894c8c0c3a71e59c4a6,True
code/data/ladder/options-04-22-2026/AAPL_dte_ladder_20260422_234208.csv,AAPL,2026-04-22,2026-04-22 23:42:08.381000,True,3b90a5ac447eea3e6267249078078b7b95e548bba168dc6e99afb691bd6657bb,True
code/data/ladder/options-04-22-2026/ABBV_dte_ladder_20260422_234250.csv,ABBV,2026-04-22,2026-04-22 23:42:50.077000,True,ea0ae8b69f3efa5d1aa5dfc069c4962963acc3c2a675430e31afd580bcacf40d,True
code/data/ladder/options-04-22-2026/AMD_dte_ladder_20260422_234212.csv,AMD,2026-04-22,2026-04-22 23:42:12.460000,True,fbd536f9e618820527a3be91a94128bcb293581cf2f886e7c4445ab20255b8dc,True
code/data/ladder/options-04-22-2026/AMGN_dte_ladder_20260422_234253.csv,AMGN,2026-04-22,2026-04-22 23:42:53.917000,True,bebc7161f39efa375f186af067cf671b1f3d1df885d4495e701f98fd84368169,True
code/data/ladder/options-04-22-2026/AVGO_dte_ladder_20260422_234216.csv,AVGO,2026-04-22,2026-04-22 23:42:16.520000,True,08cde74a78a0c2469acc1ef7b736537d9f90ea3e9744e4375ec5b878f96d6087,True
code/data/ladder/options-04-22-2026/BAC_dte_ladder_20260422_234321.csv,BAC,2026-04-22,2026-04-22 23:43:21.015000,True,cf7bb35287b89bb588ac382a257abd5d9dd0f13717ae6dddf27426225a67c7f5,True
code/data/ladder/options-04-22-2026/BMY_dte_ladder_20260422_234257.csv,BMY,2026-04-22,2026-04-22 23:42:57.788000,True,650a77d7f4a9a370fbd95d488ca93143ab93a04d9e3193ac48b235d0efb05da5,True
code/data/ladder/options-04-22-2026/CVX_dte_ladder_20260422_234336.csv,CVX,2026-04-22,2026-04-22 23:43:36.516000,True,ccbf3d9bc8b7e5e1b87c52e289d2358badc3bd700314b0ea4f45c9fbda4d0c45,True
code/data/ladder/options-04-22-2026/GOOG_dte_ladder_20260422_234220.csv,GOOG,2026-04-22,2026-04-22 23:42:20.759000,True,6e9f08a6eb857c6d902497002b2ba2965c48b152c52e8b8182769e4956ff38c9,True
code/data/ladder/options-04-22-2026/GS_dte_ladder_20260422_234324.csv,GS,2026-04-22,2026-04-22 23:43:24.839000,True,bf00169bff78f751e90dad0f15579a8a6fc58edf247032b3242cb824a5d97c8b,True
code/data/ladder/options-04-22-2026/INTC_dte_ladder_20260422_234224.csv,INTC,2026-04-22,2026-04-22 23:42:24.765000,True,f5c9b91aec98dfc19eb682076a492a58e81445e7deb4b21f20f2d758e0d14573,True
code/data/ladder/options-04-22-2026/IWM_dte_ladder_20260422_234359.csv,IWM,2026-04-22,2026-04-22 23:43:59.230000,True,cec66955879cc5d0eb61e00f6a51cd02cfbf0da87c59e1ec5c55448e69489516,True
code/data/ladder/options-04-22-2026/JNJ_dte_ladder_20260422_234301.csv,JNJ,2026-04-22,2026-04-22 23:43:01.582000,True,ec154fd468aab07c231e3936a2d7ba76faa233adcdc4ac726118c948562201f7,True
code/data/ladder/options-04-22-2026/JPM_dte_ladder_20260422_234328.csv,JPM,2026-04-22,2026-04-22 23:43:28.970000,True,a6a38980a3147dd9965aef9bab873427788699b61a396d6bbe0f1d7e01294a14,True
code/data/ladder/options-04-22-2026/LLY_dte_ladder_20260422_234305.csv,LLY,2026-04-22,2026-04-22 23:43:05.458000,True,143fdb949014931f9d8b578c9c47d49b5fc0b36fc296ef7840ac369f6c3d8600,True
code/data/ladder/options-04-22-2026/META_dte_ladder_20260422_234228.csv,META,2026-04-22,2026-04-22 23:42:28.750000,True,e5543c91c1f3e0b8c36eaa63cd26566a4a2fd07d80710e89909904b89302f347,True
code/data/ladder/options-04-22-2026/MRNA_dte_ladder_20260422_234309.csv,MRNA,2026-04-22,2026-04-22 23:43:09.577000,True,d196a37e5eb089f7ad2d06d37b2a60c670644239f46af661be54a06362122be8,True
code/data/ladder/options-04-22-2026/MSFT_dte_ladder_20260422_234233.csv,MSFT,2026-04-22,2026-04-22 23:42:33.434000,True,ebae4143aa6f3f4dca64d344b573cd1d8e910dfe1cbc857a7f789c0cab2d357a,True
code/data/ladder/options-04-22-2026/MU_dte_ladder_20260422_234237.csv,MU,2026-04-22,2026-04-22 23:42:37.583000,True,f2fd2a1c4287ce036eb1803a1c922df4f495c6525fb07080d99b289c28b0ba65,True
code/data/ladder/options-04-22-2026/NVDA_dte_ladder_20260422_234241.csv,NVDA,2026-04-22,2026-04-22 23:42:41.955000,True,81e840ac69ce42c1530f6cc02ce2d507857221848602f3c8432c2c317b7dbd64,True
code/data/ladder/options-04-22-2026/OXY_dte_ladder_20260422_234340.csv,OXY,2026-04-22,2026-04-22 23:43:40.271000,True,0aa9b39e39d39f200f6ce47527124d62855862feb9c6008e7bf450e913f16d99,True
code/data/ladder/options-04-22-2026/PFE_dte_ladder_20260422_234313.csv,PFE,2026-04-22,2026-04-22 23:43:13.377000,True,6b72a2cd3a7d9d2ca11331d8073c6a677b33bb6c0dbb41652b29c11159973cf3,True
code/data/ladder/options-04-22-2026/QCOM_dte_ladder_20260422_234246.csv,QCOM,2026-04-22,2026-04-22 23:42:46.242000,True,2f164579ea0e219fe883de98dfd77d058db7a84295a5e7469491ef58a9650fc3,True
code/data/ladder/options-04-22-2026/QQQ_dte_ladder_20260422_234404.csv,QQQ,2026-04-22,2026-04-22 23:44:04.489000,True,98ffcb5b6b437b7a3d11a32337a788641ff93927f1ba0bfb74d840239ad15115,True
code/data/ladder/options-04-22-2026/SPY_dte_ladder_20260422_234424.csv,SPY,2026-04-22,2026-04-22 23:44:24.652000,True,553ab8063ab95dd7d00223e207035a4a45c3651ff09cfa1406708fe5d9b51d85,True
code/data/ladder/options-04-22-2026/TGT_dte_ladder_20260422_234347.csv,TGT,2026-04-22,2026-04-22 23:43:47.761000,True,1425f03c5c04489268889e795cbecd9090423388792948321d671f9747286a0b,True
code/data/ladder/options-04-22-2026/UNH_dte_ladder_20260422_234317.csv,UNH,2026-04-22,2026-04-22 23:43:17.104000,True,cb0376fd5520ba257fe00400ba202e6ddba4f0bab5a503d0594ec0ed5f78b2b3,True
code/data/ladder/options-04-22-2026/UPS_dte_ladder_20260422_234351.csv,UPS,2026-04-22,2026-04-22 23:43:51.537000,True,353afe8f642b0669c723106a698b0186290aba95fd0d00d0ef9747393e294a53,True
code/data/ladder/options-04-22-2026/WFC_dte_ladder_20260422_234332.csv,WFC,2026-04-22,2026-04-22 23:43:32.800000,True,b05362e835a11f8436657febb9afbdd21045fdce65f7fba59434015a6213ee5c,True
code/data/ladder/options-04-22-2026/WMT_dte_ladder_20260422_234355.csv,WMT,2026-04-22,2026-04-22 23:43:55.283000,True,dd21c58caad53b4ce26e467ef50c148011e1c43a3334ace34be80732eacc1aee,True
code/data/ladder/options-04-22-2026/XOM_dte_ladder_20260422_234343.csv,XOM,2026-04-22,2026-04-22 23:43:43.971000,True,aed8d620f5f9f87d22b8338a5ac2ca4a60c78e82b62a51a3caf06f834cad0c89,True
code/data/ladder/options-04-23-2026/AAPL_dte_ladder_20260424_132101.csv,AAPL,2026-04-23,2026-04-24 13:21:01.595000,True,8fa4def4374fcae0b5f32f861c68e60b68bb913e2604ae5d451f4adc7883a471,True
code/data/ladder/options-04-23-2026/ABBV_dte_ladder_20260424_132145.csv,ABBV,2026-04-23,2026-04-24 13:21:45.322000,True,6d687ed57d155dfa2f8f4392bd165ac1592d9287d36c049e7209d218dbe7a358,True
code/data/ladder/options-04-23-2026/AMD_dte_ladder_20260424_132106.csv,AMD,2026-04-23,2026-04-24 13:21:06.057000,True,991fe91424c056f887d0106a2c909a867551b4edaf8633abfac50214e3505116,True
code/data/ladder/options-04-23-2026/AMGN_dte_ladder_20260424_132149.csv,AMGN,2026-04-23,2026-04-24 13:21:49.092000,True,bbf57fbb92288aa056d4c0732cb48889791297e7f59d0a923df4e69d96d29fa2,True
code/data/ladder/options-04-23-2026/AVGO_dte_ladder_20260424_132110.csv,AVGO,2026-04-23,2026-04-24 13:21:10.577000,True,1e9cf4e05fe0d00bd76bf4845f210ede5dc3a85195575f6f9af28eaf06c401ca,True
code/data/ladder/options-04-23-2026/BAC_dte_ladder_20260424_132216.csv,BAC,2026-04-23,2026-04-24 13:22:16.634000,True,47856064773e260708bc74508ef812c63d45ca263f3b23d71e9bfc61a554e463,True
code/data/ladder/options-04-23-2026/BMY_dte_ladder_20260424_132152.csv,BMY,2026-04-23,2026-04-24 13:21:52.856000,True,c0d9085c16b4d3abf3377713fdca7ae6f824cab85cfa4ec2dcb015b9255abcac,True
code/data/ladder/options-04-23-2026/CVX_dte_ladder_20260424_132232.csv,CVX,2026-04-23,2026-04-24 13:22:32.498000,True,f0aa43a145f4878b886af74eb41b6cf02761185bbd188627a6af3b92eb14b572,True
code/data/ladder/options-04-23-2026/GOOG_dte_ladder_20260424_132114.csv,GOOG,2026-04-23,2026-04-24 13:21:14.808000,True,0f1db3b2c3b675b8bf20e717fdb18ac5e97f1d2afe18c400780e855a4cfaad2d,True
code/data/ladder/options-04-23-2026/GS_dte_ladder_20260424_132220.csv,GS,2026-04-23,2026-04-24 13:22:20.478000,True,427a0ffa1d25fb338afb9ef31af28f176f27fa45aaf96a22cb707fded3a2ad8b,True
code/data/ladder/options-04-23-2026/INTC_dte_ladder_20260424_132118.csv,INTC,2026-04-23,2026-04-24 13:21:18.662000,True,fb5e6adb0cf71c916f0f07132b3e76bb2bb541cded72958fc49c1710ace2c150,True
code/data/ladder/options-04-23-2026/IWM_dte_ladder_20260424_132256.csv,IWM,2026-04-23,2026-04-24 13:22:56.209000,True,7d9e52a6e9533b4edfbd499f2ea47c57e728e6e2f02d8ccdbd61054c4befee60,True
code/data/ladder/options-04-23-2026/JNJ_dte_ladder_20260424_132156.csv,JNJ,2026-04-23,2026-04-24 13:21:56.656000,True,0051a7df259985ca507b5d6a7a81721aac3b39b3c060b12644a26b50875827a0,True
code/data/ladder/options-04-23-2026/JPM_dte_ladder_20260424_132224.csv,JPM,2026-04-23,2026-04-24 13:22:24.639000,True,b13c97aba7245deeae59385e0f5c916fa714ec114debd4077bcde8ef852434db,True
code/data/ladder/options-04-23-2026/LLY_dte_ladder_20260424_132200.csv,LLY,2026-04-23,2026-04-24 13:22:00.669000,True,dc8d1c4f2e2863159514a6ea196316bed2587103d7b43f447e3e51afecf13154,True
code/data/ladder/options-04-23-2026/META_dte_ladder_20260424_132122.csv,META,2026-04-23,2026-04-24 13:21:22.938000,True,3969f71bb7aa87f41a5e807116242072d77606fc03da68c94088238388637538,True
code/data/ladder/options-04-23-2026/MRNA_dte_ladder_20260424_132205.csv,MRNA,2026-04-23,2026-04-24 13:22:05.153000,True,095f8b2ec94cacce099b0f91ad0da56ca7dbff7560792787af9b521d607ca485,True
code/data/ladder/options-04-23-2026/MSFT_dte_ladder_20260424_132127.csv,MSFT,2026-04-23,2026-04-24 13:21:27.862000,True,598d6ddbed207cba8dd86051de470eca271a099f78fa9d7a46e76133621abd61,True
code/data/ladder/options-04-23-2026/MU_dte_ladder_20260424_132132.csv,MU,2026-04-23,2026-04-24 13:21:32.575000,True,f355edf04996ea264c0b910aaa9c1296a1faf67efd853c93bb10e9d82263bfc1,True
code/data/ladder/options-04-23-2026/NVDA_dte_ladder_20260424_132137.csv,NVDA,2026-04-23,2026-04-24 13:21:37.695000,True,7ed603468ff43fb361d58fcb7dc3815cfec2980dbd462f78811c609255b17337,True
code/data/ladder/options-04-23-2026/OXY_dte_ladder_20260424_132236.csv,OXY,2026-04-23,2026-04-24 13:22:36.393000,True,1472a7c902c6f96efda8f5f1593aac4402cb5101ea896ff9095a8392a1277d39,True
code/data/ladder/options-04-23-2026/PFE_dte_ladder_20260424_132209.csv,PFE,2026-04-23,2026-04-24 13:22:09.038000,True,84a0895c6efb7643935061b65195f74a214b41466d7dc30e3a0aa200131eafd9,True
code/data/ladder/options-04-23-2026/QCOM_dte_ladder_20260424_132141.csv,QCOM,2026-04-23,2026-04-24 13:21:41.620000,True,6ee96435ed87d9069f18b1d5cb14f9d1a2d73ffe3fab62a92dc8402ab11b4898,True
code/data/ladder/options-04-23-2026/QQQ_dte_ladder_20260424_132301.csv,QQQ,2026-04-23,2026-04-24 13:23:01.576000,True,8b7f3a4b91c53c5ce676d80ec9bb9b2ff972169802a110fead22a9e49bcdfbff,True
code/data/ladder/options-04-23-2026/SPY_dte_ladder_20260424_132315.csv,SPY,2026-04-23,2026-04-24 13:23:15.272000,True,2c43a303ee54a5c35e55b5acd07eccfb1c84190e83d295298481c6c996aefceb,True
code/data/ladder/options-04-23-2026/TGT_dte_ladder_20260424_132244.csv,TGT,2026-04-23,2026-04-24 13:22:44.473000,True,0d1ffeddfc09e4fe034013f9a1dcede02c54fe299de55d7cec42883a7b113260,True
code/data/ladder/options-04-23-2026/UNH_dte_ladder_20260424_132212.csv,UNH,2026-04-23,2026-04-24 13:22:12.763000,True,832d6ab079a3050f33baf2332472a4cc700cee293f4af613c2773989c88979e1,True
code/data/ladder/options-04-23-2026/UPS_dte_ladder_20260424_132248.csv,UPS,2026-04-23,2026-04-24 13:22:48.557000,True,b969a1ea77a8f1dea5e84ab43eec8c0c81311e14c872f4b90231b2b65ac4a8f2,True
code/data/ladder/options-04-23-2026/WFC_dte_ladder_20260424_132228.csv,WFC,2026-04-23,2026-04-24 13:22:28.651000,True,1fbda3514aec8e32295a14b33c256d376250bc5c59dc7dfc076df6f952692e9f,True
code/data/ladder/options-04-23-2026/WMT_dte_ladder_20260424_132252.csv,WMT,2026-04-23,2026-04-24 13:22:52.308000,True,bfa1015f59f443e1dde4c421c28f3e39576170a23d1ddec217a10065e5120447,True
code/data/ladder/options-04-23-2026/XOM_dte_ladder_20260424_132240.csv,XOM,2026-04-23,2026-04-24 13:22:40.470000,True,40a7d31abbac6fc91bd45b40ad477548e6aa2dbbefeff18a96d4ad531361fbc4,True
code/data/ladder/options-04-24-2026/AAPL_dte_ladder_20260424_203241.csv,AAPL,2026-04-24,2026-04-24 20:32:41.322000,True,03b713e4b25a6f550ffc7057f78c96094e7772a4f4e451c36601cf4b4d31b156,True
code/data/ladder/options-04-24-2026/ABBV_dte_ladder_20260424_203323.csv,ABBV,2026-04-24,2026-04-24 20:33:23.189000,True,4cd55113c775738fda7ab7ad268dc1a64f997b43661666058956d22b1edcfa35,True
code/data/ladder/options-04-24-2026/AMD_dte_ladder_20260424_203245.csv,AMD,2026-04-24,2026-04-24 20:32:45.487000,True,c0926624704060870d0ca58f7aabf13e445f3e11f9e76d87ebabd693b8fc53a4,True
code/data/ladder/options-04-24-2026/AMGN_dte_ladder_20260424_203326.csv,AMGN,2026-04-24,2026-04-24 20:33:26.997000,True,c5ebe22bdb806fe8f787282bcf3a8c502c12e4faacba9448a257dbb0ee362be6,True
code/data/ladder/options-04-24-2026/AVGO_dte_ladder_20260424_203249.csv,AVGO,2026-04-24,2026-04-24 20:32:49.723000,True,d563904f9e1eded0d42369afa4896d34924c9d58beb970d3b5f2bcc4127b6767,True
code/data/ladder/options-04-24-2026/BAC_dte_ladder_20260424_203354.csv,BAC,2026-04-24,2026-04-24 20:33:54.205000,True,11ce357411a117cd0d501dbaf9560c5af862c18040f372c03aecf3ce62e6d783,True
code/data/ladder/options-04-24-2026/BMY_dte_ladder_20260424_203330.csv,BMY,2026-04-24,2026-04-24 20:33:30.848000,True,58033daa9fcdd0e492bc5db535f20747e3b5133ec38c98b9e4435c8f3041d6f3,True
code/data/ladder/options-04-24-2026/CVX_dte_ladder_20260424_203409.csv,CVX,2026-04-24,2026-04-24 20:34:09.831000,True,1ec168305e400d2455f55e1e29b7532d6f87161b5da2f5ae948f4538601ba0f1,True
code/data/ladder/options-04-24-2026/GOOG_dte_ladder_20260424_203253.csv,GOOG,2026-04-24,2026-04-24 20:32:53.950000,True,77a82ae6cd121f7be4a01732843a9456e74a2fcae0a9b47165d5905fab746eb6,True
code/data/ladder/options-04-24-2026/GS_dte_ladder_20260424_203358.csv,GS,2026-04-24,2026-04-24 20:33:58.033000,True,28dac5606642277af7d4097b08328241e679047970ac066fbcdf97ca1bc2f600,True
code/data/ladder/options-04-24-2026/INTC_dte_ladder_20260424_203257.csv,INTC,2026-04-24,2026-04-24 20:32:57.898000,True,c13aaa4f94373edfed76ba6249075b1c7216c7be24d54713ed91472d749588bb,True
code/data/ladder/options-04-24-2026/IWM_dte_ladder_20260424_203432.csv,IWM,2026-04-24,2026-04-24 20:34:32.284000,True,03109225ebd05faa4e9a56393dd15c436cdcd80919e35e9dfbb94e239ac5adb1,True
code/data/ladder/options-04-24-2026/JNJ_dte_ladder_20260424_203334.csv,JNJ,2026-04-24,2026-04-24 20:33:34.554000,True,42810523284fcd5e861d8d11b71e0a2c442b874696e35e2ac194be6876478c05,True
code/data/ladder/options-04-24-2026/JPM_dte_ladder_20260424_203402.csv,JPM,2026-04-24,2026-04-24 20:34:02.244000,True,0690ff12c15e6c46445fba14440af348f2f9ffb6faa47df75c41e86ded8b9124,True
code/data/ladder/options-04-24-2026/LLY_dte_ladder_20260424_203338.csv,LLY,2026-04-24,2026-04-24 20:33:38.512000,True,5aeb12f74309a6b9f49860d8d8206c5bab476d309ee51d11ebcdc4c005ffa1a1,True
code/data/ladder/options-04-24-2026/META_dte_ladder_20260424_203301.csv,META,2026-04-24,2026-04-24 20:33:01.892000,True,72dc838a84b073424d40052c99c26356b8533441cc3c00660323bd1e96411206,True
code/data/ladder/options-04-24-2026/MRNA_dte_ladder_20260424_203342.csv,MRNA,2026-04-24,2026-04-24 20:33:42.745000,True,ac9bcc77fa75dd086093eb4e02cb191d809a4d36d5f64b9bf7dae20627def514,True
code/data/ladder/options-04-24-2026/MSFT_dte_ladder_20260424_203306.csv,MSFT,2026-04-24,2026-04-24 20:33:06.571000,True,b38df275b2a3de3f326b7f390fdbc3201f2606cb941e071cae607db08d734bb3,True
code/data/ladder/options-04-24-2026/MU_dte_ladder_20260424_203310.csv,MU,2026-04-24,2026-04-24 20:33:10.811000,True,9fb72c83fa42e9f2512fb9362e7c647f94940c67a8de64c74428d0aa63eda38e,True
code/data/ladder/options-04-24-2026/NVDA_dte_ladder_20260424_203315.csv,NVDA,2026-04-24,2026-04-24 20:33:15.349000,True,fb88bbb2d925071ab98d66f4a335f7e8e201789f14b1a657a1ec9abba25dcf66,True
code/data/ladder/options-04-24-2026/OXY_dte_ladder_20260424_203413.csv,OXY,2026-04-24,2026-04-24 20:34:13.554000,True,8765c073f52b774c36abf2043a643790e2b8ec0763824c876348146164599bfb,True
code/data/ladder/options-04-24-2026/PFE_dte_ladder_20260424_203346.csv,PFE,2026-04-24,2026-04-24 20:33:46.551000,True,0e5366f9c1eb2a8858e48b9968b5963f1af189fd37df58183582f9ad24be1c39,True
code/data/ladder/options-04-24-2026/QCOM_dte_ladder_20260424_203319.csv,QCOM,2026-04-24,2026-04-24 20:33:19.359000,True,de26f03ed28e908a0acf3f0e040d03f4709f0dd971a504e9b4bd3699cc68b57e,True
code/data/ladder/options-04-24-2026/QQQ_dte_ladder_20260424_203437.csv,QQQ,2026-04-24,2026-04-24 20:34:37.066000,True,b6cc22b280b0ac06c6551b5a564d1f1844dc276ceee870c535b80803ad21d44a,True
code/data/ladder/options-04-24-2026/SPY_dte_ladder_20260424_203454.csv,SPY,2026-04-24,2026-04-24 20:34:54.969000,True,961933ac7a9b62e3f719c7cb2cdf57ec190dbc4358d97e93fa331a825f252f42,True
code/data/ladder/options-04-24-2026/TGT_dte_ladder_20260424_203420.csv,TGT,2026-04-24,2026-04-24 20:34:20.983000,True,f93d46d1a9d57affadcb93e2fa15163e29f756351300397e608fcfbb77423e83,True
code/data/ladder/options-04-24-2026/UNH_dte_ladder_20260424_203350.csv,UNH,2026-04-24,2026-04-24 20:33:50.333000,True,d8633ea8d3d9cd9779ad08d251d991f2ea0e76f9a28b238f0f30becaf22bf679,True
code/data/ladder/options-04-24-2026/UPS_dte_ladder_20260424_203424.csv,UPS,2026-04-24,2026-04-24 20:34:24.717000,True,a35fc95fe82839e3081d3974f8a27f334b72f16da07ef2c80f008198f91d770b,True
code/data/ladder/options-04-24-2026/WFC_dte_ladder_20260424_203406.csv,WFC,2026-04-24,2026-04-24 20:34:06.078000,True,2dcff7e41f18703d4905ccb84a89a217514211ecb86382a09d9d3f627e93ca4f,True
code/data/ladder/options-04-24-2026/WMT_dte_ladder_20260424_203428.csv,WMT,2026-04-24,2026-04-24 20:34:28.473000,True,cb1c70dd2025b0f335d2127a55f0d9225bb85925f7dc8f931377a493227e4088,True
