ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-06,2026-08-07,1,call,GS260821C01082500,relaxation,joint,9.85,8.01,11.69,10.735,true,0.0,10.658460253307764,9.874525445576232,4.532281890438319,17.78948498631313,0.8084602533077643,0.8084602533077643,0.6536079811784544,0.8427373476838311,true,13.25720309587481,0.19245833914076274
GS,2026-08-06,2026-08-07,1,call,GS260821C01082500,relaxation,observed_stock,9.85,8.01,11.69,10.735,false,NaN,11.907857074249936,11.907857074249954,11.907857074249954,11.907857074249954,2.0578570742499362,2.0578570742499362,4.234775738040508,2.05785707424996,false,0.0,5.620144324754618e-16
GS,2026-08-06,2026-08-07,1,call,GS260821C01082500,uncoupled,joint,9.85,8.01,11.69,10.735,true,0.03281233321604107,10.644596722118864,9.837252986503291,4.336636758071214,18.31408936548429,0.7945967221188646,0.7945967221188646,0.631383950802044,0.8767882275086816,true,13.977452607413074,0.19688838481792964
GS,2026-08-06,2026-08-07,1,call,GS260821C01082500,uncoupled,observed_stock,9.85,8.01,11.69,10.735,false,NaN,11.888100728737422,11.934279918606997,9.986534421907312,13.570981480867788,2.0381007287374224,2.0381007287374224,4.153854580480012,1.4592530628461173,false,3.5844470589604764,0.0356761638838943
GS,2026-08-06,2026-08-07,1,call,GS260821C01082500,coupled,joint,9.85,8.01,11.69,10.735,true,0.03137843240806058,10.561927206544606,9.850718679038515,5.014234708120288,17.243930868368817,0.7119272065446065,0.7119272065446065,0.5068403474184068,0.759906335338417,true,12.22969616024853,0.18006902338563957
GS,2026-08-06,2026-08-07,1,call,GS260821C01082500,coupled,observed_stock,9.85,8.01,11.69,10.735,true,NaN,11.628907242756943,11.663356449472776,10.101648255647174,12.988449512973855,1.7789072427569437,1.7789072427569437,3.164510978333112,1.3019632727289936,false,2.886801257326681,0.028723507078402377
GS,2026-08-06,2026-08-07,1,call,GS260821C01082500,reported_iv,endpoint_repricing,9.85,8.01,11.69,10.735,true,NaN,10.015313992367663,10.015313992367656,10.015313992367656,10.015313992367656,0.16531399236766298,0.16531399236766298,0.027328716072535734,0.16531399236765626,false,0.0,2.2480577299018473e-16
GS,2026-08-06,2026-08-07,1,put,GS260821P00980000,frozen,joint,5.75,5.08,6.42,9.12,false,0.0,9.188610661647756,8.507024127285643,4.461282184074889,15.961374397143057,3.438610661647756,3.438610661647756,11.824043282397618,1.7572893389878765,true,11.500092213068168,0.1367736446015963
GS,2026-08-06,2026-08-07,1,put,GS260821P00980000,frozen,observed_stock,5.75,5.08,6.42,9.12,false,NaN,7.064403663409387,7.064403663409376,7.064403663409376,7.064403663409376,1.3144036634093874,1.3144036634093874,1.7276569903840182,1.3144036634093759,false,0.0,3.653093811090502e-16
GS,2026-08-06,2026-08-07,1,put,GS260821P00980000,surface,joint,5.75,5.08,6.42,9.12,false,0.012757833510785651,9.342816219850153,8.567955457018932,5.270157982692042,15.788209679631697,3.592816219850153,3.592816219850153,12.908328389618344,1.8778481135316236,true,10.518051696939654,0.1267804886186449
GS,2026-08-06,2026-08-07,1,put,GS260821P00980000,surface,observed_stock,5.75,5.08,6.42,9.12,false,NaN,7.296026155800151,7.296026155800136,7.296026155800136,7.296026155800136,1.546026155800151,1.546026155800151,2.3901968744181925,1.5460261558001394,false,0.0,4.777122676041425e-16
GS,2026-08-06,2026-08-07,1,put,GS260821P00980000,relaxation,joint,5.75,5.08,6.42,9.12,false,0.0,9.188610661647756,8.507024127285643,4.461282184074889,15.961374397143057,3.438610661647756,3.438610661647756,11.824043282397618,1.7572893389878765,true,11.500092213068168,0.1367736446015963
GS,2026-08-06,2026-08-07,1,put,GS260821P00980000,relaxation,observed_stock,5.75,5.08,6.42,9.12,false,NaN,7.064403663409387,7.064403663409376,7.064403663409376,7.064403663409376,1.3144036634093874,1.3144036634093874,1.7276569903840182,1.3144036634093759,false,0.0,3.653093811090502e-16
GS,2026-08-06,2026-08-07,1,put,GS260821P00980000,uncoupled,joint,5.75,5.08,6.42,9.12,false,0.029599047921149202,9.173513454611765,8.449667420531483,4.131519408834793,16.02014965560672,3.423513454611765,3.423513454611765,11.720444373907782,1.7246018414831603,true,11.888630246771926,0.13933899470705693
GS,2026-08-06,2026-08-07,1,put,GS260821P00980000,uncoupled,observed_stock,5.75,5.08,6.42,9.12,false,NaN,7.059059247077301,7.0845309606595,5.630938569282701,8.350410865584069,1.3090592470773013,1.3090592470773013,1.7136361123585908,0.8892368559566302,true,2.719472296301367,0.027030740623217576
GS,2026-08-06,2026-08-07,1,put,GS260821P00980000,coupled,joint,5.75,5.08,6.42,9.12,false,0.02811400362350418,9.269892284646135,8.422746021172307,3.6738868180830293,17.084197913683095,3.5198922846461347,3.5198922846461347,12.389641695511386,1.7253616122285735,true,13.410311095600065,0.15365720070441238
GS,2026-08-06,2026-08-07,1,put,GS260821P00980000,coupled,observed_stock,5.75,5.08,6.42,9.12,false,NaN,6.8589973335622165,6.87865710196059,5.7150290874408345,7.895707875175033,1.1089973335622165,1.1089973335622165,1.2298750858481062,0.7655908743410682,true,2.180678787734198,0.02167691275866903
GS,2026-08-06,2026-08-07,1,put,GS260821P00980000,reported_iv,endpoint_repricing,5.75,5.08,6.42,9.12,true,NaN,5.663949759290712,5.663949759290711,5.663949759290711,5.663949759290711,-0.08605024070928824,0.08605024070928824,0.007404643926126447,0.08605024070928895,false,0.0,2.810072162377309e-17
GS,2026-08-06,2026-08-13,5,call,GS260821C01082500,frozen,joint,4.505,3.22,5.79,10.735,false,0.0,9.808761118341415,5.429819082821515,0.31335170891880976,32.42107011949164,5.3037611183414155,5.3037611183414155,28.129882000430182,1.711175329470386,true,32.10771841057283,0.5548384624275273
GS,2026-08-06,2026-08-13,5,call,GS260821C01082500,frozen,observed_stock,4.505,3.22,5.79,10.735,false,NaN,6.930232353401146,6.930232353401135,6.930232353401135,6.930232353401135,2.425232353401146,2.425232353401146,5.881751967983661,2.4252323534011344,false,0.0,3.3720865948527714e-16
GS,2026-08-06,2026-08-13,5,call,GS260821C01082500,surface,joint,4.505,3.22,5.79,10.735,false,0.027116915866440525,10.763904564162502,5.726674665759418,2.8098244776118246,33.93439491134202,6.258904564162502,6.258904564162502,39.1738863432942,1.5732414797766907,true,31.12457043373019,0.5592776953953105
GS,2026-08-06,2026-08-13,5,call,GS260821C01082500,surface,observed_stock,4.505,3.22,5.79,10.735,false,NaN,7.027688841624205,7.02768884162419,7.02768884162419,7.02768884162419,2.5226888416242055,2.5226888416242055,6.3639589916552755,2.5226888416241877,false,0.0,4.777122676041425e-16
GS,2026-08-06,2026-08-13,5,call,GS260821C01082500,relaxation,joint,4.505,3.22,5.79,10.735,false,0.0029001827119416847,9.896158760017617,5.515605767338413,0.4433520038074992,32.549273691109136,5.391158760017617,5.391158760017617,29.064592775714686,1.7101562162939734,true,32.10592168730164,0.5549661235635722
GS,2026-08-06,2026-08-13,5,call,GS260821C01082500,relaxation,observed_stock,4.505,3.22,5.79,10.735,false,NaN,6.946913145822124,6.946913145822137,6.946913145822137,6.946913145822137,2.4419131458221237,2.4419131458221237,5.9629398117389005,2.441913145822132,false,0.0,4.215108243565964e-16
GS,2026-08-06,2026-08-13,5,call,GS260821C01082500,uncoupled,joint,4.505,3.22,5.79,10.735,false,0.0422792466402196,9.871602060515785,5.423693626039611,0.3609654285533286,32.73783129547789,5.366602060515786,5.366602060515786,28.800417675932277,1.7083140600604043,true,32.37686586692456,0.5559001049738425
GS,2026-08-06,2026-08-13,5,call,GS260821C01082500,uncoupled,observed_stock,4.505,3.22,5.79,10.735,false,NaN,6.909572211193044,6.9076030150084495,4.490871920333107,9.229469123280825,2.4045722111930443,2.4045722111930443,5.781967518841807,1.6429181289081884,true,4.738597202947719,0.045520269411522436
GS,2026-08-06,2026-08-13,5,call,GS260821C01082500,coupled,joint,4.505,3.22,5.79,10.735,false,0.03970561532480003,9.61114801923259,5.466604704521771,0.6056899717271177,31.034606468583597,5.106148019232591,5.106148019232591,26.07274759431291,1.5648343840671775,true,30.42891649685648,0.5454949202860419
GS,2026-08-06,2026-08-13,5,call,GS260821C01082500,coupled,observed_stock,4.505,3.22,5.79,10.735,false,NaN,6.736642627998599,6.737648524842271,4.788816003783141,8.593186349793365,2.231642627998599,2.231642627998599,4.980228819100493,1.6023959290233332,false,3.8043703460102245,0.03633094894171196
GS,2026-08-06,2026-08-13,5,call,GS260821C01082500,reported_iv,endpoint_repricing,4.505,3.22,5.79,10.735,true,NaN,4.1115454718808895,4.111545471880881,4.111545471880881,4.111545471880881,-0.3934545281191104,0.3934545281191104,0.15480646569743184,0.3934545281191196,false,0.0,2.810072162377309e-16
GS,2026-08-06,2026-08-13,5,put,GS260821P00980000,frozen,joint,1.71,1.38,2.04,9.12,false,0.0,6.96980170784109,3.7218719912247824,0.2209657633314904,22.789471018876394,5.25980170784109,5.25980170784109,27.66551400580805,1.6828211858252429,true,22.568505255544903,0.3318018950850829
GS,2026-08-06,2026-08-13,5,put,GS260821P00980000,frozen,observed_stock,1.71,1.38,2.04,9.12,false,NaN,2.877829605114299,2.877829605114299,2.877829605114299,2.877829605114299,1.167829605114299,1.167829605114299,1.3638259865814193,1.1678296051142956,false,0.0,0.0
GS,2026-08-06,2026-08-13,5,put,GS260821P00980000,surface,joint,1.71,1.38,2.04,9.12,false,0.030767891391725862,7.908530276529732,4.757391290011773,2.60291130233378,21.77585061841456,6.198530276529732,6.198530276529732,38.42177758905576,2.687019024290133,false,19.17293931608078,0.3137729247183747
GS,2026-08-06,2026-08-13,5,put,GS260821P00980000,surface,observed_stock,1.71,1.38,2.04,9.12,false,NaN,4.164511024531341,4.16451102453133,4.16451102453133,4.16451102453133,2.4545110245313406,2.4545110245313406,6.024624369545891,2.4545110245313317,false,0.0,3.3720865948527714e-16
GS,2026-08-06,2026-08-13,5,put,GS260821P00980000,relaxation,joint,1.71,1.38,2.04,9.12,false,0.003641989483087484,7.051419065468198,3.8120305866281017,0.3304858426065719,22.68551447288038,5.341419065468198,5.341419065468198,28.530757632947157,1.7300029966067676,true,22.35502863027381,0.33062873196015935
GS,2026-08-06,2026-08-13,5,put,GS260821P00980000,relaxation,observed_stock,1.71,1.38,2.04,9.12,false,NaN,2.957092488801475,2.957092488801471,2.957092488801471,2.957092488801471,1.2470924888014752,1.2470924888014752,1.5552396756250575,1.247092488801473,false,0.0,1.2645324730697892e-16
GS,2026-08-06,2026-08-13,5,put,GS260821P00980000,uncoupled,joint,1.71,1.38,2.04,9.12,false,0.03442519418240711,7.047998817349636,3.9362277259230067,0.257497508996842,22.640737330768598,5.337998817349636,5.337998817349636,28.49423137402611,1.746161105310538,true,22.383239821771756,0.33079706556994376
GS,2026-08-06,2026-08-13,5,put,GS260821P00980000,uncoupled,observed_stock,1.71,1.38,2.04,9.12,false,NaN,2.969382902098447,2.934979880870243,1.571763189019097,4.427609515776302,1.259382902098447,1.259382902098447,1.5860452940979066,0.8096150359165211,true,2.855846326757205,0.02746153516665728
GS,2026-08-06,2026-08-13,5,put,GS260821P00980000,coupled,joint,1.71,1.38,2.04,9.12,false,0.031024513301156884,7.280992431726262,3.894630246089492,0.14930313277019427,24.251981488403093,5.570992431726262,5.570992431726262,31.035956674351294,1.79754126543388,true,24.1026783556329,0.34356382579340555
GS,2026-08-06,2026-08-13,5,put,GS260821P00980000,coupled,observed_stock,1.71,1.38,2.04,9.12,false,NaN,2.852515596995296,2.8324586070391606,1.7287277107606531,3.997514156704687,1.1425155969952963,1.1425155969952963,1.3053418893775182,0.7731297339262391,false,2.2687864459440337,0.02174768164910803
GS,2026-08-06,2026-08-13,5,put,GS260821P00980000,reported_iv,endpoint_repricing,1.71,1.38,2.04,9.12,true,NaN,1.8805475868267,1.8805475868266948,1.8805475868266948,1.8805475868266948,0.17054758682670013,0.17054758682670013,0.02908647937241082,0.17054758682669446,false,0.0,1.6860432974263857e-16
GS,2026-08-07,2026-08-10,1,call,GS260821C01092500,frozen,joint,4.66,3.58,5.74,7.775,false,0.0,6.438364818140216,5.635793285623025,2.061192122613325,12.308114305626933,1.7783648181402159,1.7783648181402159,3.162581426398883,0.8042062104373371,true,10.24692218301361,0.1395598463100486
GS,2026-08-07,2026-08-10,1,call,GS260821C01092500,frozen,observed_stock,4.66,3.58,5.74,7.775,true,NaN,4.697140984719517,4.697140984719511,4.697140984719511,4.697140984719511,0.037140984719516545,0.037140984719516545,0.0013794527459353614,0.03714098471951119,false,0.0,1.6860432974263857e-16
GS,2026-08-07,2026-08-10,1,call,GS260821C01092500,surface,joint,4.66,3.58,5.74,7.775,false,0.011713756663662098,6.720544092675641,5.760074766972764,3.052070034452365,12.44786624884257,2.0605440926756406,2.0605440926756406,4.245841957860479,0.8071640078304254,true,9.395796214390206,0.13806194594983373
GS,2026-08-07,2026-08-10,1,call,GS260821C01092500,surface,observed_stock,4.66,3.58,5.74,7.775,true,NaN,4.975750192243097,4.975750192243096,4.975750192243096,4.975750192243096,0.31575019224309653,0.31575019224309653,0.09969818390155241,0.31575019224309475,false,0.0,2.810072162377309e-17
GS,2026-08-07,2026-08-10,1,call,GS260821C01092500,relaxation,joint,4.66,3.58,5.74,7.775,false,0.0,6.438364818140216,5.635793285623025,2.061192122613325,12.308114305626933,1.7783648181402159,1.7783648181402159,3.162581426398883,0.8042062104373371,true,10.24692218301361,0.1395598463100486
GS,2026-08-07,2026-08-10,1,call,GS260821C01092500,relaxation,observed_stock,4.66,3.58,5.74,7.775,true,NaN,4.697140984719517,4.697140984719511,4.697140984719511,4.697140984719511,0.037140984719516545,0.037140984719516545,0.0013794527459353614,0.03714098471951119,false,0.0,1.6860432974263857e-16
GS,2026-08-07,2026-08-10,1,call,GS260821C01092500,uncoupled,joint,4.66,3.58,5.74,7.775,false,0.02489851641073803,6.4510888101911235,5.579070746773354,2.0647057537304323,12.669420197545085,1.7910888101911233,1.7910888101911233,3.207999125991854,0.8102093601668436,true,10.604714443814652,0.1422379754536585
GS,2026-08-07,2026-08-10,1,call,GS260821C01092500,uncoupled,observed_stock,4.66,3.58,5.74,7.775,true,NaN,4.717865712917618,4.721593280319726,3.567563643819699,5.904033500234837,0.057865712917617884,0.057865712917617884,0.0033484407314641695,0.16559625185234472,true,2.3364698564151376,0.022253339191473324
GS,2026-08-07,2026-08-10,1,call,GS260821C01092500,coupled,joint,4.66,3.58,5.74,7.775,false,0.02408842598041471,6.373291065950744,5.617073025676273,2.5122423948846837,11.76586578413855,1.7132910659507434,1.7132910659507434,2.9353662766666346,0.7569691542913441,true,9.253623389253866,0.12884202407521808
GS,2026-08-07,2026-08-10,1,call,GS260821C01092500,coupled,observed_stock,4.66,3.58,5.74,7.775,true,NaN,4.860460056239742,4.863758857278329,3.9387606443461722,5.809754849964447,0.20046005623974228,0.20046005623974228,0.040184234147640635,0.16049107466481083,true,1.870994205618275,0.01782048191682742
GS,2026-08-07,2026-08-10,1,call,GS260821C01092500,reported_iv,endpoint_repricing,4.66,3.58,5.74,7.775,true,NaN,4.732685780952249,4.73268578095226,4.73268578095226,4.73268578095226,0.07268578095224854,0.07268578095224854,0.005283222752638256,0.07268578095225998,false,0.0,3.653093811090502e-16
GS,2026-08-07,2026-08-10,1,put,GS260821P00990000,frozen,joint,6.96,5.65,8.27,7.62,true,0.0,6.34079153965474,5.723547569521877,2.4097470622678796,12.451448478097133,-0.6192084603452601,0.6192084603452601,0.38341911736314754,0.8360177879246549,true,10.041701415829253,0.12719037398903785
GS,2026-08-07,2026-08-10,1,put,GS260821P00990000,frozen,observed_stock,6.96,5.65,8.27,7.62,true,NaN,6.740726048886557,6.7407260488865495,6.7407260488865495,6.7407260488865495,-0.2192739511134434,0.2192739511134434,0.04808106563690076,0.21927395111345047,false,0.0,2.2480577299018473e-16
GS,2026-08-07,2026-08-10,1,put,GS260821P00990000,surface,joint,6.96,5.65,8.27,7.62,true,0.011301944636990493,6.616409636535204,5.938137532038095,3.3194286664886117,12.274476669612957,-0.3435903634647959,0.3435903634647959,0.11805433786587054,0.709612345266297,true,8.955048003124345,0.11857890356564989
GS,2026-08-07,2026-08-10,1,put,GS260821P00990000,surface,observed_stock,6.96,5.65,8.27,7.62,true,NaN,6.844847891880593,6.844847891880599,6.844847891880599,6.844847891880599,-0.1151521081194069,0.1151521081194069,0.013260008004343578,0.11515210811940053,false,0.0,1.9670505136641164e-16
GS,2026-08-07,2026-08-10,1,put,GS260821P00990000,relaxation,joint,6.96,5.65,8.27,7.62,true,0.0,6.34079153965474,5.723547569521877,2.4097470622678796,12.451448478097133,-0.6192084603452601,0.6192084603452601,0.38341911736314754,0.8360177879246549,true,10.041701415829253,0.12719037398903785
GS,2026-08-07,2026-08-10,1,put,GS260821P00990000,relaxation,observed_stock,6.96,5.65,8.27,7.62,true,NaN,6.740726048886557,6.7407260488865495,6.7407260488865495,6.7407260488865495,-0.2192739511134434,0.2192739511134434,0.04808106563690076,0.21927395111345047,false,0.0,2.2480577299018473e-16
GS,2026-08-07,2026-08-10,1,put,GS260821P00990000,uncoupled,joint,6.96,5.65,8.27,7.62,true,0.023956291037940072,6.359315186706746,5.5846188638188785,2.327605284931911,12.628906509742059,-0.6006848132932543,0.6006848132932543,0.3608222449211518,0.8724251100533551,true,10.301301224810148,0.13107983351026833
GS,2026-08-07,2026-08-10,1,put,GS260821P00990000,uncoupled,observed_stock,6.96,5.65,8.27,7.62,true,NaN,6.757040036191306,6.768708588776258,5.425886830055289,8.103212386339386,-0.20295996380869408,0.20295996380869408,0.04119274690922641,0.20930007910688425,true,2.6773255562840976,0.025498063928294873
GS,2026-08-07,2026-08-10,1,put,GS260821P00990000,coupled,joint,6.96,5.65,8.27,7.62,true,0.023371943224004234,6.463662057962369,5.662822865462834,2.0173435469875343,13.320088824271949,-0.4963379420376306,0.4963379420376306,0.24635135270615036,0.9026840835140872,true,11.302745277284414,0.14122923587497363
