ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,relaxation,joint,15.645,13.86,17.43,16.555,true,0.0,16.67762944126329,16.141047013740987,9.102621485492728,25.33004230523249,1.032629441263289,1.032629441263289,1.0663235629637324,1.071452475540223,true,16.227420819739763,0.18084259565311592
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,relaxation,observed_stock,15.645,13.86,17.43,16.555,true,NaN,16.651312986624863,16.651312986624887,16.651312986624887,16.651312986624887,1.006312986624863,1.006312986624863,1.0126658270498516,1.00631298662489,false,0.0,7.868202054656465e-16
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,uncoupled,joint,15.645,13.86,17.43,16.555,true,0.05233988174064724,16.588507592213283,16.112400406684003,9.020065739356745,26.17292626623501,0.9435075922132832,0.9435075922132832,0.8902065765641071,1.180047934140109,true,17.152860526878264,0.18867242526470168
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,uncoupled,observed_stock,15.645,13.86,17.43,16.555,true,NaN,16.567102791093387,16.64439202145094,13.746209483081662,19.274408221358154,0.922102791093387,0.922102791093387,0.8502735573422145,0.622602052815233,true,5.528198738276492,0.05342365387447205
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,coupled,joint,15.645,13.86,17.43,16.555,true,0.05009893177420409,16.52241626914331,16.121543359668657,10.238371314192209,24.454578744871927,0.8774162691433105,0.8774162691433105,0.7698593093573662,0.9813214251064095,true,14.216207430679718,0.1599994129580333
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,coupled,observed_stock,15.645,13.86,17.43,16.555,true,NaN,16.502934834373697,16.559406614957012,14.25280933579488,18.680395092117266,0.8579348343736974,0.8579348343736974,0.7360521800318237,0.54964504106876,true,4.427585756322385,0.04276974530252665
GS,2026-08-11,2026-08-12,1,call,GS260911C01085000,reported_iv,endpoint_repricing,15.645,13.86,17.43,16.555,true,NaN,15.297697389419474,15.297697389419511,15.297697389419511,15.297697389419511,-0.3473026105805257,0.3473026105805257,0.12061910331604828,0.347302610580487,false,0.0,1.1802303081984699e-15
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,frozen,joint,15.28,13.61,16.95,17.35,false,0.0,17.46957886186209,16.80776891438349,11.130184735114108,25.405642427297142,2.18957886186209,2.18957886186209,4.794255592313286,1.1374438738836457,true,14.275457692183034,0.17714503936997156
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,frozen,observed_stock,15.28,13.61,16.95,17.35,true,NaN,16.382346542993673,16.38234654299365,16.38234654299365,16.38234654299365,1.1023465429936739,1.1023465429936739,1.2151679008501037,1.1023465429936474,false,0.0,7.868202054656465e-16
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,surface,joint,15.28,13.61,16.95,17.35,false,0.012962793454510397,17.355749126680216,16.801767316819138,11.309710510368502,24.592398014835783,2.0757491266802166,2.0757491266802166,4.3087344369136815,1.0978845616357376,true,13.282687504467281,0.16500602039894272
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,surface,observed_stock,15.28,13.61,16.95,17.35,true,NaN,16.396087475450038,16.396087475450056,16.396087475450056,16.396087475450056,1.1160874754500387,1.1160874754500387,1.2456512528564407,1.116087475450058,false,0.0,5.620144324754618e-16
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,relaxation,joint,15.28,13.61,16.95,17.35,false,0.0,17.46957886186209,16.80776891438349,11.130184735114108,25.405642427297142,2.18957886186209,2.18957886186209,4.794255592313286,1.1374438738836457,true,14.275457692183034,0.17714503936997156
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,relaxation,observed_stock,15.28,13.61,16.95,17.35,true,NaN,16.382346542993673,16.38234654299365,16.38234654299365,16.38234654299365,1.1023465429936739,1.1023465429936739,1.2151679008501037,1.1023465429936474,false,0.0,7.868202054656465e-16
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,uncoupled,joint,15.28,13.61,16.95,17.35,false,0.04842034786164189,17.40023697114828,16.557034506928034,11.085839136439404,26.051707432000132,2.120236971148282,2.120236971148282,4.495404813824041,1.1439421526562303,true,14.965868295560728,0.18602790734770222
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,uncoupled,observed_stock,15.28,13.61,16.95,17.35,true,NaN,16.314175735195807,16.37606546404328,13.77132195335003,18.781573030925955,1.0341757351958076,1.0341757351958076,1.0695194512677892,0.6517897805845096,true,5.010251077575925,0.04839130030763256
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,coupled,joint,15.28,13.61,16.95,17.35,false,0.04784153935057167,17.508549030058518,16.68159116718737,10.113947826155014,27.31636019574239,2.2285490300585185,2.2285490300585185,4.966430779374764,1.264649636180422,true,17.20241236958738,0.2089485039088953
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,coupled,observed_stock,15.28,13.61,16.95,17.35,true,NaN,16.253032010074023,16.29895974471721,14.222780826356178,18.235129216767664,0.9730320100740233,0.9730320100740233,0.9467912926286942,0.5970710886437312,true,4.012348390411486,0.03874281189985077
GS,2026-08-11,2026-08-12,1,put,GS260911P00980000,reported_iv,endpoint_repricing,15.28,13.61,16.95,17.35,true,NaN,15.618982828019867,15.61898282801989,15.61898282801989,15.61898282801989,0.33898282801986745,0.33898282801986745,0.11490935769234703,0.3389828280198917,false,0.0,7.306187622181004e-16
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,frozen,joint,16.305,13.92,18.69,14.39,true,0.0,14.07790320986989,13.546904292748463,7.760575497720107,22.01444200237198,-2.22709679013011,2.22709679013011,4.95996011260784,1.6307220479965139,true,14.25386650465187,0.16266498633461865
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,frozen,observed_stock,16.305,13.92,18.69,14.39,true,NaN,15.496488179567015,15.496488179567049,15.496488179567049,15.496488179567049,-0.8085118204329849,0.8085118204329849,0.6536913637798591,0.8085118204329536,false,0.0,1.0678274217033776e-15
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,surface,joint,16.305,13.92,18.69,14.39,true,0.0048817211314889294,14.082315097173439,13.529755679564198,7.776524869711298,21.990229671018174,-2.222684902826561,2.222684902826561,4.94032817725312,1.638832824441435,true,14.213704801306875,0.16363099632615538
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,surface,observed_stock,16.305,13.92,18.69,14.39,true,NaN,15.447534668650128,15.447534668650102,15.447534668650102,15.447534668650102,-0.8574653313498715,0.8574653313498715,0.7352467944669449,0.8574653313498992,false,0.0,8.430216487131928e-16
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,relaxation,joint,16.305,13.92,18.69,14.39,true,0.0,14.07790320986989,13.546904292748463,7.760575497720107,22.01444200237198,-2.22709679013011,2.22709679013011,4.95996011260784,1.6307220479965139,true,14.25386650465187,0.16266498633461865
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,relaxation,observed_stock,16.305,13.92,18.69,14.39,true,NaN,15.496488179567015,15.496488179567049,15.496488179567049,15.496488179567049,-0.8085118204329849,0.8085118204329849,0.6536913637798591,0.8085118204329536,false,0.0,1.0678274217033776e-15
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,uncoupled,joint,16.305,13.92,18.69,14.39,true,0.0477786189427535,14.049713094357804,13.566503419113133,7.31393363062567,22.587275711964647,-2.255286905642196,2.255286905642196,5.08631902676115,1.6912028323967556,true,15.273342081338978,0.16776668973278397
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,uncoupled,observed_stock,16.305,13.92,18.69,14.39,true,NaN,15.466104397273268,15.503778287471768,12.788544397831851,18.043553115524503,-0.8388956027267316,0.8388956027267316,0.7037458322742463,0.5296197754434154,true,5.255008717692652,0.05041754689830492
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,coupled,joint,16.305,13.92,18.69,14.39,true,0.046490524237904896,13.987183474768665,13.590637821624801,8.448212621263888,21.04394593176809,-2.3178165252313345,2.3178165252313345,5.372273444635457,1.6357860470878904,true,12.595733310504201,0.14226302349008454
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,coupled,observed_stock,16.305,13.92,18.69,14.39,true,NaN,15.155976305022216,15.181467995622217,13.006292329298661,17.241737621072513,-1.1490236949777834,1.1490236949777834,1.3202554516203984,0.6707498990756974,true,4.235445291773852,0.040626157573662426
GS,2026-08-12,2026-08-13,1,call,GS260911C01090000,reported_iv,endpoint_repricing,16.305,13.92,18.69,14.39,true,NaN,15.756229055660523,15.75622905566057,15.75622905566057,15.75622905566057,-0.548770944339477,0.548770944339477,0.3011495493512414,0.5487709443394305,false,0.0,1.5174389676837469e-15
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,frozen,joint,13.24,11.56,14.92,16.395,false,0.0,16.85484480244189,16.270967338944217,10.594039871996305,24.018248243200816,3.6148448024418887,3.6148448024418887,13.067102945741137,1.8616272470690354,true,13.42420837120451,0.1646671073554092
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,frozen,observed_stock,13.24,11.56,14.92,16.395,true,NaN,14.589738342446019,14.589738342446,14.589738342446,14.589738342446,1.3497383424460185,1.3497383424460185,1.8217935930689255,1.3497383424459977,false,0.0,6.182158757230079e-16
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,surface,joint,13.24,11.56,14.92,16.395,false,0.011802139800411874,16.74950626011339,16.26287539302461,10.764291594787759,23.31955704979342,3.5095062601133886,3.5095062601133886,12.316634189775064,1.848944950923141,true,12.555265455005662,0.15341192532743236
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,surface,observed_stock,13.24,11.56,14.92,16.395,true,NaN,14.652631379068218,14.652631379068218,14.652631379068218,14.652631379068218,1.412631379068218,1.412631379068218,1.995527413128175,1.4126313790682163,false,0.0,0.0
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,relaxation,joint,13.24,11.56,14.92,16.395,false,0.0,16.85484480244189,16.270967338944217,10.594039871996305,24.018248243200816,3.6148448024418887,3.6148448024418887,13.067102945741137,1.8616272470690354,true,13.42420837120451,0.1646671073554092
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,relaxation,observed_stock,13.24,11.56,14.92,16.395,true,NaN,14.589738342446019,14.589738342446,14.589738342446,14.589738342446,1.3497383424460185,1.3497383424460185,1.8217935930689255,1.3497383424459977,false,0.0,6.182158757230079e-16
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,uncoupled,joint,13.24,11.56,14.92,16.395,false,0.04621915127749243,16.837716191244663,16.095202776639436,10.387323944049237,24.646999061120184,3.597716191244663,3.597716191244663,12.943561792744005,1.814643260338483,true,14.259675117070946,0.17183528932975758
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,uncoupled,observed_stock,13.24,11.56,14.92,16.395,true,NaN,14.571806677288745,14.596220576099753,12.20953899031253,16.876261964419168,1.3318066772887445,1.3318066772887445,1.7737090256708858,0.8118756194788911,true,4.666722974106637,0.04475570206526579
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,coupled,joint,13.24,11.56,14.92,16.395,false,0.044853611278831494,16.946496327590204,16.137796540105505,9.481832487889264,25.79275561032177,3.7064963275902034,3.7064963275902034,13.738115026439665,1.8608012089238581,true,16.310923122432506,0.19348931024146943
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,coupled,observed_stock,13.24,11.56,14.92,16.395,true,NaN,14.293385957069626,14.309990299477107,12.39877939320122,16.1519383166124,1.0533859570696258,1.0533859570696258,1.1096219745514915,0.6401716729135198,true,3.7531589234111813,0.03599007752199073
GS,2026-08-12,2026-08-13,1,put,GS260911P00985000,reported_iv,endpoint_repricing,13.24,11.56,14.92,16.395,true,NaN,13.700439865794863,13.700439865794877,13.700439865794877,13.700439865794877,0.4604398657948625,0.4604398657948625,0.212004870013191,0.4604398657948763,false,0.0,4.496115459803695e-16
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,frozen,joint,11.17,8.43,13.91,14.059999999999999,true,0.0,13.818697410433368,13.024067197828078,7.539471449637171,22.85086661150743,2.6486974104333676,2.6486974104333676,7.015597972036427,1.3251600040526235,true,15.31139516187026,0.1596206184970951
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,frozen,observed_stock,11.17,8.43,13.91,14.059999999999999,true,NaN,12.128115158279353,12.128115158279378,12.128115158279378,12.128115158279378,0.9581151582793535,0.9581151582793535,0.9179846565246705,0.9581151582793809,false,0.0,7.868202054656465e-16
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,surface,joint,11.17,8.43,13.91,14.059999999999999,true,0.00481161793571398,13.835800749253115,13.007329105298542,7.568588375877334,22.945326952699435,2.6658007492531155,2.6658007492531155,7.106493634718472,1.315631646524864,true,15.376738576822103,0.16140122492719974
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,surface,observed_stock,11.17,8.43,13.91,14.059999999999999,true,NaN,12.123809068703169,12.12380906870316,12.12380906870316,12.12380906870316,0.9538090687031691,0.9538090687031691,0.9097517395404067,0.9538090687031621,false,0.0,2.810072162377309e-16
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,relaxation,joint,11.17,8.43,13.91,14.059999999999999,true,0.0,13.818697410433368,13.024067197828078,7.539471449637171,22.85086661150743,2.6486974104333676,2.6486974104333676,7.015597972036427,1.3251600040526235,true,15.31139516187026,0.1596206184970951
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,relaxation,observed_stock,11.17,8.43,13.91,14.059999999999999,true,NaN,12.128115158279353,12.128115158279378,12.128115158279378,12.128115158279378,0.9581151582793535,0.9581151582793535,0.9179846565246705,0.9581151582793809,false,0.0,7.868202054656465e-16
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,uncoupled,joint,11.17,8.43,13.91,14.059999999999999,true,0.0487790015580594,13.7179987282008,13.031757192277965,7.030603887089332,23.018513097536292,2.5479987282008008,2.5479987282008008,6.492297518912898,1.3479558637620452,true,15.987909210446961,0.16752232793829
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,uncoupled,observed_stock,11.17,8.43,13.91,14.059999999999999,true,NaN,12.022672751320425,11.997601266620405,9.543620082719869,14.482085872613386,0.8526727513204246,0.8526727513204246,0.7270508208443427,0.5286141524587624,true,4.938465789893517,0.04723189569153629
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,coupled,joint,11.17,8.43,13.91,14.059999999999999,true,0.04639023866553475,13.630859640531789,13.060970097275648,8.086298279922106,21.33961687389263,2.4608596405317886,2.4608596405317886,6.055830170398244,1.2527985735698448,true,13.253318593970524,0.14110424401851343
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,coupled,observed_stock,11.17,8.43,13.91,14.059999999999999,true,NaN,12.229935703436887,12.206024002188595,10.262549394071085,14.195421620886165,1.0599357034368868,1.0599357034368868,1.1234636954202482,0.6289563222137817,true,3.93287222681508,0.0376133514579654
GS,2026-08-13,2026-08-14,1,call,GS260911C01095000,reported_iv,endpoint_repricing,11.17,8.43,13.91,14.059999999999999,true,NaN,11.507438393886106,11.507438393886119,11.507438393886119,11.507438393886119,0.3374383938861065,0.3374383938861065,0.11386466966843517,0.3374383938861177,false,0.0,3.9341010273282327e-16
GS,2026-08-13,2026-08-14,1,put,GS260911P00990000,frozen,joint,13.780000000000001,11.58,15.98,14.954999999999998,true,0.0,15.292533482394871,14.993544152306699,8.987976797160405,22.08360885763311,1.5125334823948702,1.5125334823948702,2.2877575353655533,0.9841567590727469,true,13.095632060472704,0.15156389055897423
GS,2026-08-13,2026-08-14,1,put,GS260911P00990000,frozen,observed_stock,13.780000000000001,11.58,15.98,14.954999999999998,true,NaN,15.853322160630851,15.853322160630906,15.853322160630906,15.853322160630906,2.07332216063085,2.07332216063085,4.298664781762977,2.073322160630909,false,0.0,1.7422447406739316e-15
GS,2026-08-13,2026-08-14,1,put,GS260911P00990000,surface,joint,13.780000000000001,11.58,15.98,14.954999999999998,true,0.008980169720363845,15.219354958552172,14.981500279789634,9.169166090146346,21.533947887669253,1.4393549585521708,1.4393549585521708,2.0717426967087214,0.9508264988499997,true,12.364781797522907,0.14334162642873738
GS,2026-08-13,2026-08-14,1,put,GS260911P00990000,surface,observed_stock,13.780000000000001,11.58,15.98,14.954999999999998,true,NaN,15.802003415771207,15.802003415771235,15.802003415771235,15.802003415771235,2.0220034157712057,2.0220034157712057,4.088497813390423,2.0220034157712306,false,0.0,8.99223091960739e-16
GS,2026-08-13,2026-08-14,1,put,GS260911P00990000,relaxation,joint,13.780000000000001,11.58,15.98,14.954999999999998,true,0.0,15.292533482394871,14.993544152306699,8.987976797160405,22.08360885763311,1.5125334823948702,1.5125334823948702,2.2877575353655533,0.9841567590727469,true,13.095632060472704,0.15156389055897423
GS,2026-08-13,2026-08-14,1,put,GS260911P00990000,relaxation,observed_stock,13.780000000000001,11.58,15.98,14.954999999999998,true,NaN,15.853322160630851,15.853322160630906,15.853322160630906,15.853322160630906,2.07332216063085,2.07332216063085,4.298664781762977,2.073322160630909,false,0.0,1.7422447406739316e-15
